

#Time = 0.0000000000000000E+00
36		48		-4.3754106728270195E-03		2.6903425021301227E-03
36		49		-4.9560842231754628E-03		2.4757940293450580E-03
36		50		-5.5445158006463720E-03		2.2204872339126208E-03
36		51		-6.1134737710097573E-03		1.9393057657133136E-03
36		52		-6.6428972074724941E-03		1.6453035714249287E-03
36		53		-7.1192294339416816E-03		1.3494604573022896E-03
36		54		-7.5344215770830466E-03		1.0606384700413488E-03
36		55		-7.8848876009903705E-03		7.8567798895762893E-04
36		56		-8.1705061281126187E-03		5.2965643709682172E-04
36		57		-8.3928261856817121E-03		2.9585660317589958E-04
36		58		-8.5560419675223716E-03		8.6485172914812537E-05
36		59		-8.6658955518186392E-03		-9.7305262799701926E-05
36		60		0.0000000000000000E+00		0.0000000000000000E+00

37		0		0.0000000000000000E+00		0.0000000000000000E+00
37		1		5.4714353996930505E-03		-8.5477417185770514E-03
37		2		6.0869288943362129E-03		-8.2517652099859708E-03
37		3		6.7052224490804172E-03		-7.8505440710396890E-03
37		4		7.3151189558795654E-03		-7.3301316294225854E-03
37		5		7.9022134176544891E-03		-6.6770129642306341E-03
37		6		8.4480874931541928E-03		-5.8806400921038544E-03
37		7		8.9308280184414897E-03		-4.9314122860213997E-03
37		8		9.3243842168775279E-03		-3.8235243725392430E-03
37		9		9.5988903497841276E-03		-2.5567981413757886E-03
37		10		9.7214681303068404E-03		-1.1389574531903328E-03
37		11		9.6578173646286736E-03		4.1166249957479996E-04
37		12		9.3748968000347353E-03		2.0632260265416951E-03
37		13		8.8449445814541821E-03		3.7676841735936940E-03
37		14		8.0509657234544632E-03		5.4588278680980876E-03
37		15		6.9935314912480499E-03		7.0519543539330877E-03
37		16		5.6982440013779705E-03		8.4462128955181057E-03
37		17		4.2225078030974561E-03		9.5307546250858639E-03
37		18		2.6594055492286960E-03		1.0195539928548431E-02
37		19		1.1357478899990104E-03		1.0346872347300961E-02
37		20		-1.9878791865836628E-04		9.9263265772365390E-03
37		21		-1.1934970757682252E-03		8.9298345142827477E-03
37		22		-1.7288035963251372E-03		7.4217676787243060E-03
37		23		-1.7535979628418735E-03		5.5378078483493418E-03
37		24		-1.3173738746539677E-03		3.4713783171580960E-03
37		25		-5.8309040844397469E-04		1.4422920504185810E-03
37		26		1.9217573650529514E-04		-3.4716465497695143E-04
37		27		7.1314907804431076E-04		-1.7563584106738736E-03
37		28		7.2793711836323675E-04		-2.7345067085617096E-03
37		29		1.0857077491361988E-04		-3.3203389230814936E-03
37		30		-1.1024363106143849E-03		-3.6120845354121770E-03
37		31		-2.7017471976946866E-03		-3.7208959812626810E-03
37		32		-4.3887328244063186E-03		-3.7289123700211479E-03
37		33		-5.8560232777986653E-03		-3.6692376882041674E-03
37		34		-6.8707643317299158E-03		-3.5318363104157361E-03
37		35		-7.3199936837700912E-03		-3.2860576309959111E-03
37		36		-7.2136673704302559E-03		-2.9052399755028634E-03
37		37		-6.6562236381600918E-03		-2.3825683686197431E-03
37		38		-5.8045693057859980E-03		-1.7350718197130213E-03
37		39		-4.8278105505252548E-03		-9.9871913348378036E-04
37		40		-3.8772487796194196E-03		-2.1963939544036005E-04
37		41		-3.0689015489971127E-03		5.5451620515295822E-04
37		42		-2.4770628123289128E-03		1.2810643259673412E-03
37		43		-2.1359496764009767E-03		1.9262024400487692E-03
37		44		-2.0463365739112646E-03		2.4666934486097599E-03
37		45		-2.1845053079756361E-03		2.8898856652118214E-03
37		46		-2.5114736070526037E-03		3.1926090682238388E-03
37		47		-2.9811495236054309E-03		3.3794111084257134E-03
37		48		-3.5466990831142572E-03		3.4605147140430257E-03
37		49		-4.1649343285472349E-03		3.4497963046132229E-03
37		50		-4.7988849527508867E-03		3.3629899578158343E-03
37		51		-5.4189079748439796E-03		3.2162332820089546E-03
37		52		-6.0027482379721398E-03		3.0249928791138505E-03
37		53		-6.5349336202561630E-03		2.8033506493848641E-03
37		54		-7.0058123744548293E-03		2.5635975489445217E-03
37		55		-7.4105019820766525E-03		2.3161024281437197E-03
37		56		-7.7477759712324453E-03		2.0692143636119016E-03
37		57		-8.0187582020021832E-03		1.8294251871017074E-03
37		58		-8.2271357608964708E-03		1.6018072895823501E-03
37		59		-8.3782052852840530E-03		1.3901059001885834E-03
37		60		0.0000000000000000E+00		0.0000000000000000E+00

38		0		0.0000000000000000E+00		0.0000000000000000E+00
38		1		6.5362325181201140E-03		-7.6931039851218944E-03
38		2		7.1452416692433024E-03		-7.3141976485316821E-03
38		3		7.7464687376721519E-03		-6.8269549410765931E-03
38		4		8.3264332947911197E-03		-6.2229598748014849E-03
38		5		8.8692211595395656E-03		-5.4907943882140176E-03
38		6		9.3552345074261935E-03		-4.6212688187922324E-03
38		7		9.7616622668978588E-03		-3.6100996222287489E-03
38		8		1.0061896632986973E-02		-2.4559583738331852E-03
38		9		1.0226621355468143E-02		-1.1641229733286200E-03
38		10		1.0224690432746535E-02		2.5159280878626011E-04
38		11		1.0025111225010375E-02		1.7664738723543877E-03
38		12		9.6000221024503465E-03		3.3425229308686076E-03
38		13		8.9288820706019522E-03		4.9265101466567660E-03
38		14		8.0038761470360396E-03		6.4490554807951680E-03
38		15		6.8362402854223875E-03		7.8255524068774531E-03
38		16		5.4627289713326341E-03		8.9598730779510034E-03
38		17		3.9508046629629463E-03		9.7517388679016544E-03
38		18		2.4004287306644877E-03		1.0108247180407677E-02
38		19		9.3982900224143565E-04		9.9591759736287772E-03
38		20		-2.8727936075012426E-04		9.2742987211920994E-03
38		21		-1.1443300191824966E-03		8.0792119738426395E-03
38		22		-1.5329941572827142E-03		6.4646198496412831E-03
38		23		-1.4271924453182290E-03		4.5835057746737903E-03
38		24		-8.9997745559407228E-04		2.6321769936021758E-03
38		25		-1.3047222892478651E-04		8.1544848952609672E-04
38		26		6.2007339065074500E-04		-6.9725973994872359E-04
38		27		1.0654618557534642E-03		-1.8117227481999358E-03
38		28		9.7313153338174504E-04		-2.5289705031480195E-03
38		29		2.3846874765338637E-04		-2.9349578434220312E-03
38		30		-1.0753036278374946E-03		-3.1614480095299474E-03
38		31		-2.7509007175233187E-03		-3.3335352078193233E-03
38		32		-4.4808243661100386E-03		-3.5260281128304174E-03
38		33		-5.9556510646278571E-03		-3.7457218570597661E-03
38		34		-6.9428636852511862E-03		-3.9426792478090026E-03
38		35		-7.3312544394001670E-03		-4.0401221138637831E-03
38		36		-7.1343087724771888E-03		-3.9670036128972999E-03
38		37		-6.4622934252491979E-03		-3.6807931323201352E-03
38		38		-5.4800049329113004E-03		-3.1758885529712187E-03
38		39		-4.3654488767862305E-03		-2.4799267615294479E-03
38		40		-3.2785323097789159E-03		-1.6433650899379873E-03
38		41		-2.3425978779238700E-03		-7.2743309578494073E-04
38		42		-1.6375310492586993E-03		2.0629501590221656E-04
38		43		-1.2013817769503802E-03		1.1033364254923526E-03
38		44		-1.0371831217139613E-03		1.9206165662102588E-03
38		45		-1.1221314440496755E-03		2.6281449594462184E-03
38		46		-1.4170276082949016E-03		3.2087303900163152E-03
38		47		-1.8746295216483563E-03		3.6564185772221137E-03
38		48		-2.4462229762581473E-03		3.9742496852594889E-03
38		49		-3.0862253299134908E-03		4.1718078925398593E-03
38		50		-3.7549758456924378E-03		4.2628968656817689E-03
38		51		-4.4200491056572457E-03		4.2635430759275054E-03
38		52		-5.0564871869475314E-03		4.1904183546883876E-03
38		53		-5.6463211173457852E-03		4.0596906796601358E-03
38		54		-6.1777347431623926E-03		3.8862762647884005E-03
38		55		-6.6440442165617789E-03		3.6834533717625584E-03
38		56		-7.0420448316053947E-03		3.4622267422475140E-03
38		57		-7.3722996273715008E-03		3.2322450225884584E-03
38		58		-7.6379740696616493E-03		3.0014720888440348E-03
38		59		-7.8417743863260555E-03		2.7750583523626815E-03
38		60		0.0000000000000000E+00		0.0000000000000000E+00

39		0		0.0000000000000000E+00		0.0000000000000000E+00
39		1		7.3983675436483896E-03		-6.7164854580631234E-03
39		2		7.9809671023023995E-03		-6.2575933285887037E-03
39		3		8.5435318482791883E-03		-5.6923226057943570E-03
39		4		9.0719630822563742E-03		-5.0142010548224957E-03
39		5		9.5490170743628526E-03		-4.2151738103625037E-03
39		6		9.9543763817284484E-03		-3.2898316422258758E-03
39		7		1.0264780369802195E-02		-2.2375827730805723E-03
39		8		1.0454369229889241E-02		-1.0623962403106305E-03
39		9		1.0495431749494634E-02		2.2499493319253004E-04
39		10		1.0359824563351773E-02		1.6050101566044625E-03
39		11		1.0021196754590530E-02		3.0472941586325349E-03
39		12		9.4581516622895476E-03		4.5089533582619388E-03
39		13		8.6584378723562599E-03		5.9334486314153818E-03
39		14		7.6240562038692675E-03		7.2507298780649220E-03
39		15		6.3768639130718976E-03		8.3793407542607275E-03
39		16		4.9638082285871450E-03		9.2312640862109250E-03
39		17		3.4603673262343856E-03		9.7201181619117269E-03
39		18		1.9702390331780592E-03		9.7728299337496039E-03
39		19		6.1903577169241937E-04		9.3440100642453380E-03
39		20		-4.5992320294511188E-04		8.4309513999378007E-03
39		21		-1.1482835896999988E-03		7.0856923591330126E-03
39		22		-1.3717397407755154E-03		5.4194501849418545E-03
39		23		-1.1298108945554150E-03		3.5947348964374408E-03
39		24		-5.1688570527685246E-04		1.8024574532455326E-03
39		25		2.7668492091635307E-04		2.2575240582648097E-04
39		26		9.9215057668279811E-04		-1.0016913229538061E-03
39		27		1.3589786464068699E-03		-1.8296305658777471E-03
39		28		1.1682662536214757E-03		-2.3033338162176103E-03
39		29		3.3915109299155081E-04		-2.5453772095633538E-03
39		30		-1.0483296931252004E-03		-2.7109475985188716E-03
39		31		-2.7698987892424347E-03		-2.9330278227840080E-03
39		32		-4.5188505491784202E-03		-3.2792162665911599E-03
39		33		-5.9895445156023493E-03		-3.7361538325586972E-03
39		34		-6.9520454529259975E-03		-4.2240184818521523E-03
39		35		-7.2950992545687213E-03		-4.6305912525515342E-03
39		36		-7.0307415850569691E-03		-4.8488268773024413E-03
39		37		-6.2686291628004289E-03		-4.8047461342247437E-03
39		38		-5.1754088542157054E-03		-4.4699161803314902E-03
39		39		-3.9337086953713163E-03		-3.8598395850543512E-03
39		40		-2.7100875433658514E-03		-3.0233841131148383E-03
39		41		-1.6354069038575156E-03		-2.0288433838343547E-03
39		42		-7.9687098137832147E-04		-9.5073786555572844E-04
39		43		-2.3889787337353903E-04		1.4046218068610204E-04
39		44		3.0490748300854550E-05		1.1850384072181247E-03
39		45		3.0671804847134501E-05		2.1374145020648669E-03
39		46		-2.0101398616227125E-04		2.9669210523395528E-03
39		47		-6.1773709379795100E-04		3.6567342948878429E-03
39		48		-1.1699663298134096E-03		4.2017329180940579E-03
39		49		-1.8103479347815342E-03		4.6058816043297972E-03
39		50		-2.4967936964347078E-03		4.8795861683894742E-03
39		51		-3.1940805155937194E-03		5.0373056450401434E-03
39		52		-3.8743313150493837E-03		5.0955713224695078E-03
39		53		-4.5167335780357263E-03		5.0714586923675089E-03
39		54		-5.1068171534713628E-03		4.9815366826386348E-03
39		55		-5.6354844934285980E-03		4.8410570171714424E-03
39		56		-6.0978231518070873E-03		4.6634251495347471E-03
39		57		-6.4926665513929446E-03		4.4606622714650334E-03
39		58		-6.8216827495638701E-03		4.2430125629496261E-03
39		59		-7.0867444373856441E-03		4.0177791991941672E-03
39		60		0.0000000000000000E+00		0.0000000000000000E+00

40		0		0.0000000000000000E+00		0.0000000000000000E+00
40		1		8.0470620424718600E-03		-5.6613637946703781E-03
40		2		8.5845338871629769E-03		-5.1311361461440471E-03
40		3		9.0900779068347065E-03		-4.4999161515185161E-03
40		4		9.5483222706148081E-03		-3.7607538019334211E-03
40		5		9.9419831298177969E-03		-2.9119565835240267E-03
40		6		1.0250396377446982E-02		-1.9516880349753408E-03
40		7		1.0450720708763735E-02		-8.8259701926377183E-04
40		8		1.0518969991781913E-02		2.8597185715786112E-04
40		9		1.0429977104307570E-02		1.5381796350008644E-03
40		10		1.0159758540535052E-02		2.8494560087287605E-03
40		11		9.6876746225240569E-03		4.1849734903094673E-03
40		12		8.9996817687079990E-03		5.4986080082901371E-03
40		13		8.0923461109697458E-03		6.7326866704191047E-03
40		14		6.9774496658342022E-03		7.8191137545847427E-03
40		15		5.6866731981711710E-03		8.6824856931221831E-03
40		16		4.2754436907815399E-03		9.2457685214112715E-03
40		17		2.8245857166604880E-03		9.4388669014163762E-03
40		18		1.4380443634783081E-03		9.2098757480462111E-03
40		19		2.3487233978028272E-04		8.5379258493278737E-03
40		20		-6.6580615135046082E-04		7.4453771998881100E-03
40		21		-1.1667305366629200E-03		6.0059333053246238E-03
40		22		-1.2187878515142691E-03		4.3445448656354102E-03
40		23		-8.4596242062447374E-04		2.6254354853083614E-03
40		24		-1.6041283004140900E-04		1.0268715292847789E-03
40		25		6.4174929567968370E-04		-2.9442684443503413E-04
40		26		1.3104236654221115E-03		-1.2409841975568113E-03
40		27		1.5959247157658210E-03		-1.8019737257489298E-03
40		28		1.3156518487747854E-03		-2.0580160676210461E-03
40		29		4.1170460676426604E-04		-2.1574051761999447E-03
40		30		-1.0231353052082529E-03		-2.2690524573482831E-03
40		31		-2.7637953307782493E-03		-2.5283263828579142E-03
40		32		-4.5109446380418167E-03		-2.9959757580358495E-03
40		33		-5.9679092670158395E-03		-3.6445167116775467E-03
40		34		-6.9097890441794365E-03		-4.3740725691440527E-03
40		35		-7.2244723139330202E-03		-5.0478230198665233E-03
40		36		-6.9188544093327121E-03		-5.5318202788317405E-03
40		37		-6.0965486987914893E-03		-5.7260856478877674E-03
40		38		-4.9203396796600220E-03		-5.5805021637121994E-03
40		39		-3.5727737845462483E-03		-5.0957895465813911E-03
40		40		-2.2241257932034157E-03		-4.3140224110160769E-03
40		41		-1.0117577421905161E-03		-3.3042436660855254E-03
40		42		-3.0780016280310487E-05		-2.1477300488690699E-03
40		43		6.6635815320944202E-04		-9.2570070080476242E-04
40		44		1.0644469284047404E-03		2.8936771065055463E-04
40		45		1.1771290918876872E-03		1.4387782203623615E-03
40		46		1.0377557526474693E-03		2.4795741111256317E-03
40		47		6.9094463549006961E-04		3.3842307879306385E-03
40		48		1.8563818939655829E-04		4.1388931797314513E-03
40		49		-4.3005025940422761E-04		4.7408567559987323E-03
40		50		-1.1122573405957122E-03		5.1958238423418261E-03
40		51		-1.8233085059845056E-03		5.5152953643400537E-03
40		52		-2.5325059342267875E-03		5.7143052546195193E-03
40		53		-3.2161261304065295E-03		5.8096232810129203E-03
40		54		-3.8568349103509179E-03		5.8182442417721372E-03
40		55		-4.4427574702155786E-03		5.7565337554194244E-03
40		56		-4.9669664265042076E-03		5.6400297941417458E-03
40		57		-5.4265179349937513E-03		5.4823544664890323E-03
40		58		-5.8200834423132617E-03		5.2944760016214497E-03
40		59		-6.1496605663570268E-03		5.0869086455452113E-03
40		60		0.0000000000000000E+00		0.0000000000000000E+00

41		0		0.0000000000000000E+00		0.0000000000000000E+00
41		1		8.4811405299173095E-03		-4.5705449609522849E-03
41		2		8.9579215643237446E-03		-3.9807917079846614E-03
41		3		9.3911511723382655E-03		-3.2971045158852129E-03
41		4		9.7653070409342291E-03		-2.5163662033359344E-03
41		5		1.0062280352998663E-02		-1.6371167046245233E-03
41		6		1.0263042421225851E-02		-6.6437885062164644E-04
41		7		1.0346098387705427E-02		3.9539875368147588E-04
41		8		1.0289468983169759E-02		1.5293249891325865E-03
41		9		1.0071808855790379E-02		2.7168196725734393E-03
41		10		9.6741398409324244E-03		3.9293491993561214E-03
41		11		9.0822535798689291E-03		5.1290929530667436E-03
41		12		8.2898739731472725E-03		6.2685851150883669E-03
41		13		7.3023314802241057E-03		7.2912722883430392E-03
41		14		6.1405008117001690E-03		8.1334974878128265E-03
41		15		4.8444272908722231E-03		8.7283848075545688E-03
41		16		3.4757343550399296E-03		9.0119919057262896E-03
41		17		2.1175685845180171E-03		8.9317949845345145E-03
41		18		8.7062577447770363E-04		8.4570177832834353E-03
41		19		-1.5609617450741776E-04		7.5895046399745989E-03
41		20		-8.6051899065041045E-04		6.3728680425236706E-03
41		21		-1.1679794260942358E-03		4.8967787402748051E-03
41		22		-1.0541313598899347E-03		3.2929639192665647E-03
41		23		-5.6482803239874717E-04		1.7203031945570832E-03
41		24		1.7448017543894643E-04		3.3881661750463654E-04
41		25		9.6740619984194743E-04		-7.2373161919684270E-04
41		26		1.5776902912672684E-03		-1.4044299721775407E-03
41		27		1.7800410521977971E-03		-1.7258949872819890E-03
41		28		1.4191380144697140E-03		-1.7949405330528430E-03
41		29		4.5826808017544062E-04		-1.7754462532166048E-03
41		30		-1.0010151096429096E-03		-1.8415808434762225E-03
41		31		-2.7380070418968902E-03		-2.1265237155681186E-03
41		32		-4.4659761302192798E-03		-2.6846429746395857E-03
41		33		-5.9014532772464602E-03		-3.4796404975694214E-03
41		34		-6.8269729398057061E-03		-4.4003195464971277E-03
41		35		-7.1296112644242413E-03		-5.2952419142164742E-03
41		36		-6.8088108721406368E-03		-6.0124932788879161E-03
41		37		-5.9580450948305040E-03		-6.4321932295489026E-03
41		38		-4.7313465016019830E-03		-6.4849282389174822E-03
41		39		-3.3065729556045866E-03		-6.1554308523468363E-03
41		40		-1.8542155689801611E-03		-5.4750497324661165E-03
41		41		-5.1613953588406898E-04		-4.5081186671356637E-03
41		42		6.0515402230906009E-04		-3.3368482464075427E-03
41		43		1.4485130480293438E-03		-2.0479014674054251E-03
41		44		1.9900834000883124E-03		-7.2224892846439845E-04
41		45		2.2359191037255237E-03		5.7131352902461702E-04
41		46		2.2134343175527608E-03		1.7793510990342198E-03
41		47		1.9632050848838139E-03		2.8644024527421335E-03
41		48		1.5319979904233601E-03		3.8038260859799894E-03
41		49		9.6740138790095105E-04		4.5876157165967886E-03
41		50		3.1408542436296911E-04		5.2157722608453640E-03
41		51		-3.8849300680264797E-04		5.6956522001021716E-03
41		52		-1.1072225661499164E-03		6.0395538022057970E-03
41		53		-1.8156327090873827E-03		6.2627262680376057E-03
41		54		-2.4934772578312659E-03		6.3815270676261353E-03
41		55		-3.1263428691546465E-03		6.4126749360906635E-03
41		56		-3.7048549966688595E-03		6.3727022044493733E-03
41		57		-4.2229719052742989E-03		6.2753697473127449E-03
41		58		-4.6783982450424250E-03		6.1339933284978339E-03
41		59		-5.0711819706394830E-03		5.9602742763812475E-03
41		60		0.0000000000000000E+00		0.0000000000000000E+00

42		0		0.0000000000000000E+00		0.0000000000000000E+00
42		1		0.0000000000000000E+00		0.0000000000000000E+00
42		2		9.1124725642959519E-03		-2.8485649794903287E-03
42		3		9.4623034810888892E-03		-2.1292032493144134E-03
42		4		9.7425762987469831E-03		-1.3251438415914497E-03
42		5		9.9362147403735234E-03		-4.3909760598729664E-04
42		6		1.0024476128002637E-02		5.2334983396622398E-04
42		7		9.9894345179118594E-03		1.5486949307381100E-03
42		8		9.8114031938651754E-03		2.6217845075067075E-03
42		9		9.4736967643591977E-03		3.7183294615936728E-03
42		10		8.9628442081218160E-03		4.8071668773071712E-03
42		11		8.2713844504971219E-03		5.8491090908540161E-03
42		12		7.4007316696960805E-03		6.7972731290183242E-03
42		13		6.3643768400615548E-03		7.5983412945620742E-03
42		14		5.1910395984888329E-03		8.1952163840509594E-03
42		15		3.9271788393096634E-03		8.5313967039445712E-03
42		16		2.6380042512911743E-03		8.5572398707266205E-03
42		17		1.4059061058900361E-03		8.2379518036223894E-03
42		18		3.2514894653242268E-04		7.5626048226176759E-03
42		19		-5.0808429741974412E-04		6.5527811730906379E-03
42		20		-1.0104842902966275E-03		5.2686785269536905E-03
42		21		-1.1301036581792422E-03		3.8099593706279410E-03
42		22		-8.6554643959376669E-04		2.3086655045120317E-03
42		23		-2.8087610619160526E-04		9.1258512060883503E-04
42		24		4.9004634639192616E-04		-2.4018029689033693E-04
42		25		1.2555899925394934E-03		-1.0512673781943955E-03
42		26		1.7972833773427851E-03		-1.4890251175633305E-03
42		27		1.9161287747531427E-03		-1.6028741528119925E-03
42		28		1.4836098101678489E-03		-1.5171929404070971E-03
42		29		4.8173152333150752E-04		-1.4027556485880594E-03
42		30		-9.8283119930993529E-04		-1.4321783839679203E-03
42		31		-2.6977534234940235E-03		-1.7329685821967492E-03
42		32		-4.3926887289540903E-03		-2.3536163508722954E-03
42		33		-5.8005269387324592E-03		-3.2533090727455589E-03
42		34		-6.7133616278039713E-03		-4.3166788872488751E-03
42		35		-7.0181320673680684E-03		-5.3861638919416917E-03
42		36		-6.7057875217448430E-03		-6.2999944511899402E-03
42		37		-5.8570052055687463E-03		-6.9245839051100076E-03
42		38		-4.6133150494701448E-03		-7.1745383387784023E-03
42		39		-3.1438196464308133E-03		-7.0188237973704722E-03
42		40		-1.6156108148298728E-03		-6.4756445598384846E-03
42		41		-1.7242634459551184E-04		-5.6004378112977727E-03
42		42		1.0772721117381929E-03		-4.4713675769385139E-03
42		43		2.0639210295611528E-03		-3.1756099391152459E-03
42		44		2.7544065506822442E-03		-1.7983354346199675E-03
42		45		3.1459666448182115E-03		-4.1509668640591539E-04
42		46		3.2585213756218616E-03		9.1249322084049379E-04
42		47		3.1269486892072256E-03		2.1383578454695529E-03
42		48		2.7942513617039227E-03		3.2315644162391791E-03
42		49		2.3060818839824855E-03		4.1746610753922589E-03
42		50		1.7067426720567098E-03		4.9613526584164564E-03
42		51		1.0365562933438261E-03		5.5939738237988541E-03
42		52		3.3037881966327929E-04		6.0810665153989583E-03
42		53		-3.8296055755816869E-04		6.4352932215135210E-03
42		54		-1.0807315473786050E-03		6.6713905141162905E-03
42		55		-1.7458858842933707E-03		6.8059074601643016E-03
42		56		-2.3660643757853796E-03		6.8536977729826186E-03
42		57		-2.9333032190625007E-03		6.8303892743817873E-03
42		58		-3.4431261372787720E-03		6.7500670847213300E-03
42		59		0.0000000000000000E+00		0.0000000000000000E+00
42		60		0.0000000000000000E+00		0.0000000000000000E+00

43		0		0.0000000000000000E+00		0.0000000000000000E+00
43		1		0.0000000000000000E+00		0.0000000000000000E+00
43		2		9.0672477538274541E-03		-1.7707284345368139E-03
43		3		9.3270206097471661E-03		-1.0336715494814038E-03
43		4		9.5089064621990318E-03		-2.2599751852969783E-04
43		5		9.5970691717926770E-03		6.4649001213355197E-04
43		6		9.5751160543718263E-03		1.5741165015422513E-03
43		7		9.4268731691749767E-03		2.5424741864284936E-03
43		8		9.1371302330243674E-03		3.5322593163008595E-03
43		9		8.6940253408481719E-03		4.5165973964227659E-03
43		10		8.0897659563196941E-03		5.4632408120913701E-03
43		11		7.3235305264566699E-03		6.3333495135395922E-03
43		12		6.4038889801047204E-03		7.0824079078479598E-03
43		13		5.3514280960334278E-03		7.6621372201976842E-03
43		14		4.2010555316373708E-03		8.0236005549347324E-03
43		15		3.0034114940274757E-03		8.1217821608824681E-03
43		16		1.8246140105770501E-03		7.9216294929077228E-03
43		17		7.4344423162922048E-04		7.4052154545455615E-03
43		18		-1.5487716945457845E-04		6.5791953499453291E-03
43		19		-7.8883482992515408E-04		5.4811515134125625E-03
43		20		-1.0944518707925084E-03		4.1828703926343157E-03
43		21		-1.0413819327131017E-03		2.7883161403191824E-03
43		22		-6.4830956035368773E-04		1.4243666870792269E-03
43		23		6.7439030755219292E-06		2.2356692129226738E-04
43		24		7.8630688985047018E-04		-6.9966014595612138E-04
43		25		1.5077301255184215E-03		-1.2750418263767487E-03
43		26		1.9729323124535840E-03		-1.4978114531655992E-03
43		27		2.0096261377742040E-03		-1.4375351897380436E-03
43		28		1.5144963623468213E-03		-1.2285855550793088E-03
43		29		4.8541311919439673E-04		-1.0416854606890896E-03
43		30		-9.6900169228380086E-04		-1.0428452877091474E-03
43		31		-2.6476785219518607E-03		-1.3515001973786599E-03
43		32		-4.2990815984313849E-03		-2.0107628851929039E-03
43		33		-5.6745285414378632E-03		-2.9785367282898871E-03
43		34		-6.5773715245005630E-03		-4.1407048225922628E-03
43		35		-6.8954636550091573E-03		-5.3403044953742318E-03
43		36		-6.6112568704663815E-03		-6.4125793461490832E-03
43		37		-5.7913276867982812E-03		-7.2160564084460498E-03
43		38		-4.5622097740203437E-03		-7.6531972707992203E-03
43		39		-3.0810235456801153E-03		-7.6786052697856025E-03
43		40		-1.5081212867097122E-03		-7.2964065961943943E-03
43		41		1.3772724033400361E-05		-6.5503880986831570E-03
43		42		1.3722981589665169E-03		-5.5108199637075514E-03
43		43		2.4905828864304784E-03		-4.2611768629555779E-03
43		44		3.3264552977935432E-03		-2.8868327610974773E-03
43		45		3.8678137012560761E-03		-1.4667044469871371E-03
43		46		4.1260559344597578E-03		-6.7986780427089594E-05
43		47		4.1290455639145934E-03		1.2563905506251852E-03
43		48		3.9146008922633585E-03		2.4681959262356332E-03
43		49		3.5250536138835779E-03		3.5428782614619955E-03
43		50		3.0030850458244167E-03		4.4676929929433028E-03
43		51		2.3888179446001595E-03		5.2394417467607505E-03
43		52		1.7180405417855341E-03		5.8622102646081337E-03
43		53		1.0212009624549546E-03		6.3452561685375291E-03
43		54		3.2313582039351961E-04		6.7009759643110161E-03
43		55		-3.5659037861467298E-04		6.9433667910366766E-03
43		56		-1.0032540218552458E-03		7.0876571723914690E-03
43		57		-1.6064983371228856E-03		7.1487383779389197E-03
43		58		-2.1596576513028282E-03		7.1408795010849350E-03
43		59		0.0000000000000000E+00		0.0000000000000000E+00
43		60		0.0000000000000000E+00		0.0000000000000000E+00

44		0		0.0000000000000000E+00		0.0000000000000000E+00
44		1		0.0000000000000000E+00		0.0000000000000000E+00
44		2		0.0000000000000000E+00		0.0000000000000000E+00
44		3		9.0145594553993850E-03		-4.0606794619334197E-05
44		4		9.0983296503999809E-03		7.5228000683555873E-04
44		5		9.0842216436242372E-03		1.5914003161772864E-03
44		6		8.9583263469941860E-03		2.4649963305107322E-03
44		7		8.7076330707096423E-03		3.3565236201887391E-03
44		8		8.3212678405788915E-03		4.2441026474263829E-03
44		9		7.7917706877322348E-03		5.1008839262653982E-03
44		10		7.1175194369183792E-03		5.8940046733326357E-03
44		11		6.3036737669193771E-03		6.5864488737749586E-03
44		12		5.3650944230197884E-03		7.1376427332331396E-03
44		13		4.3280646355901928E-03		7.5057121953257585E-03
44		14		3.2317915249301778E-03		7.6508805162232010E-03
44		15		2.1287999359132655E-03		7.5399825542045865E-03
44		16		1.0836058481317617E-03		7.1520107501224497E-03
44		17		1.6897343204326021E-04		6.4842217853292462E-03
44		18		-5.4080517101116085E-04		5.5579243187829901E-03
44		19		-9.7977817277622773E-04		4.4226209624932513E-03
44		20		-1.1028055421918477E-03		3.1568256958041984E-03
44		21		-8.9905719854961293E-04		1.8638217604303529E-03
44		22		-4.0377325856614453E-04		6.6110428843468025E-04
44		23		2.9546132118987218E-04		-3.3654294293999340E-04
44		24		1.0618972831262390E-03		-1.0384622288333967E-03
44		25		1.7250880902379467E-03		-1.3998780694339228E-03
44		26		2.1086552946848807E-03		-1.4380286089973062E-03
44		27		2.0662338374068702E-03		-1.2364366438177971E-03
44		28		1.5173440160510948E-03		-9.3322569923790291E-04
44		29		4.7276308848476505E-04		-6.9389087623929159E-04
44		30		-9.5955773263799518E-04		-6.7441566645710851E-04
44		31		-2.5916542246115855E-03		-9.8472294530460537E-04
44		32		-4.1920472331770505E-03		-1.6630316687165200E-03
44		33		-5.5315670811468421E-03		-2.6682130099110199E-03
44		34		-6.4260276855636770E-03		-3.8911969550436882E-03
44		35		-6.7653904254744192E-03		-5.1805642206335222E-03
44		36		-6.5243521000380627E-03		-6.3740146454958962E-03
44		37		-5.7552170479112071E-03		-7.3272943086427579E-03
44		38		-4.5682351816706502E-03		-7.9346708229870253E-03
44		39		-3.1062967542272234E-03		-8.1386143063351211E-03
44		40		-1.5202318484997244E-03		-7.9295022944849691E-03
44		41		5.1050191988811819E-05		-7.3381010478042628E-03
44		42		1.4936702060647886E-03		-6.4241773412537237E-03
