#Time = 0.0000000000000000E+00
12		50		3.4680179575795611E-03		6.0652503649319678E-03
12		51		4.2278091689776920E-03		5.8552627607647229E-03
12		52		4.9239174962530941E-03		5.5218293716561319E-03
12		53		5.5407279064972337E-03		5.0880841315281457E-03
12		54		6.0684942871779834E-03		4.5769383614736878E-03
12		55		6.5024642107227582E-03		4.0100054634452801E-03
12		56		6.8419402958545539E-03		3.4069041298982411E-03
12		57		7.0893678787664061E-03		2.7848696913398991E-03
12		58		7.2495042695780998E-03		2.1586021957985270E-03
12		59		7.3286984952242729E-03		1.5402860660739886E-03
12		60		7.3342916208405939E-03		9.3972601417524994E-04

13		0		1.6838981203986525E-03		7.5594821000294138E-03
13		1		2.2585249372539251E-03		7.3817454938746863E-03
13		2		2.8599479917120196E-03		7.1237670740728143E-03
13		3		3.4793517798847873E-03		6.7746434545371010E-03
13		4		4.1050756675792832E-03		6.3236399450814244E-03
13		5		4.7222655230778066E-03		5.7607519741206484E-03
13		6		5.3126018402398500E-03		5.0774377218091695E-03
13		7		5.8541638581585675E-03		4.2675374349978867E-03
13		8		6.3215058033139759E-03		3.3283824545410996E-03
13		9		6.6860374469197570E-03		2.2620766609099275E-03
13		10		6.9168135819890342E-03		1.0769029778563231E-03
13		11		6.9818411161878258E-03		-2.1123350273823317E-04
13		12		6.8500018620306635E-03		-1.5774662048053654E-03
13		13		6.4936558550910406E-03		-2.9869323686168318E-03
13		14		5.8919254335492721E-03		-4.3943062384057202E-03
13		15		5.0345565439386952E-03		-5.7442164840233109E-03
13		16		3.9261067354133816E-03		-6.9728901689792844E-03
13		17		2.5900230362810306E-03		-8.0113403878447603E-03
13		18		1.0719648505767010E-03		-8.7903099969674180E-03
13		19		-5.5846608204029868E-04		-9.2469724316519581E-03
13		20		-2.2085448711315903E-03		-9.3330565426229511E-03
13		21		-3.7667102622672699E-03		-9.0236164345832912E-03
13		22		-5.1109540832727229E-03		-8.3251651272166979E-03
13		23		-6.1213498033890201E-03		-7.2814478480945797E-03
13		24		-6.6958382602344546E-03		-5.9749213083512632E-03
13		25		-6.7672624425487715E-03		-4.5222320057515314E-03
13		26		-6.3185724612556671E-03		-3.0628093459332275E-03
13		27		-5.3925027019551264E-03		-1.7411222144188192E-03
13		28		-4.0922822652166291E-03		-6.8496040420233304E-04
13		29		-2.5713470089411827E-03		1.6208137108681882E-05
13		30		-1.0124770071041067E-03		3.2785635812920480E-04
13		31		4.0030147437514207E-04		2.7751902312738645E-04
13		32		1.5113089823174386E-03		-5.0054704979486265E-05
13		33		2.2176662066275554E-03		-5.2912204842889038E-04
13		34		2.4831065682034970E-03		-1.0168361477201375E-03
13		35		2.3385180019097618E-03		-1.3790927971364367E-03
13		36		1.8701592763240571E-03		-1.5124455220106490E-03
13		37		1.1994820078577995E-03		-1.3578051668566198E-03
13		38		4.5994415539551969E-04		-9.0427343195467074E-04
13		39		-2.2409056460187537E-04		-1.8408637978533109E-04
13		40		-7.5284380735096690E-04		7.3855720502879866E-04
13		41		-1.0595386010416874E-03		1.7813623264337848E-03
13		42		-1.1120998759324152E-03		2.8574363868720033E-03
13		43		-9.0968164654997574E-04		3.8863034434066597E-03
13		44		-4.7602755374015482E-04		4.8014130573324860E-03
13		45		1.4843021104915533E-04		5.5540529158060424E-03
13		46		9.1425854628351955E-04		6.1141931085121103E-03
13		47		1.7695612511853254E-03		6.4690873410349382E-03
13		48		2.6649267614153871E-03		6.6205010024022902E-03
13		49		3.5567228642536253E-03		6.5813219983300057E-03
13		50		4.4089156486110115E-03		6.3721233365108829E-03
13		51		5.1937097082174200E-03		6.0180487491006034E-03
13		52		5.8913375081469654E-03		5.5462206646735412E-03
13		53		6.4893009027873205E-03		4.9837392248018239E-03
13		54		6.9813145683944033E-03		4.3562534187087743E-03
13		55		7.3661391694678779E-03		3.6870347706489497E-03
13		56		7.6464334391752597E-03		2.9964613793703508E-03
13		57		7.8277050888257427E-03		2.3018164423875540E-03
13		58		7.9174025601496667E-03		1.6173130818897194E-03
13		59		7.9241626528089304E-03		9.5427061790818828E-04
13		60		7.8572113472437644E-03		3.2138254502772406E-04

14		0		5.0686972090591143E-04		7.8017651080352817E-03
14		1		1.0769504743864400E-03		7.7032886446910132E-03
14		2		1.6838563429300568E-03		7.5301030539121211E-03
14		3		2.3203920173918147E-03		7.2702867034190729E-03
14		4		2.9764807354656919E-03		6.9116536813131069E-03
14		5		3.6387157553255389E-03		6.4422539641716872E-03
14		6		4.2899590091107775E-03		5.8510577211914562E-03
14		7		4.9090457907443596E-03		5.1288500425995887E-03
14		8		5.4706745035780768E-03		4.2693527674016489E-03
14		9		5.9455818608082356E-03		3.2705721738423340E-03
14		10		6.3011235785533914E-03		2.1363424847524333E-03
14		11		6.5023937448437374E-03		8.7799311964501946E-04
14		12		6.5140156625566603E-03		-4.8398882287928275E-04
14		13		6.3027137014096679E-03		-1.9184991692487367E-03
14		14		5.8407183929252149E-03		-3.3828368460336188E-03
14		15		5.1099541985769603E-03		-4.8225558488980648E-03
14		16		4.1068022677719362E-03		-6.1725560886349866E-03
14		17		2.8470177508215233E-03		-7.3598270010426566E-03
14		18		1.3701258022155161E-03		-8.3081815254552622E-03
14		19		-2.5764226109287192E-04		-8.9451204251969219E-03
14		20		-1.9430156627355255E-03		-9.2106169599415512E-03
14		21		-3.5691451645871730E-03		-9.0671040595087238E-03
14		22		-5.0038215835246924E-03		-8.5093252633884533E-03
14		23		-6.1127974811208130E-03		-7.5720976982137610E-03
14		24		-6.7775022383449457E-03		-6.3336386925054340E-03
14		25		-6.9150384008963006E-03		-4.9121982236544253E-03
14		26		-6.4968940618409521E-03		-3.4545685304272849E-03
14		27		-5.5618079201182891E-03		-2.1167018485900614E-03
14		28		-4.2182831783269537E-03		-1.0389350782408148E-03
14		29		-2.6338130127792625E-03		-3.2058116426136982E-04
14		30		-1.0109292222820199E-03		-3.0081475510787127E-19
14		31		4.4600217854096069E-04		-4.5862160804920956E-05
14		32		1.5660595650147657E-03		-3.6285812435391142E-04
14		33		2.2406601892639433E-03		-8.1116186377312206E-04
14		34		2.4390886919688493E-03		-1.2349160598952500E-03
14		35		2.2075196344868986E-03		-1.4924634810755918E-03
14		36		1.6531276679412343E-03		-1.4809947427907714E-03
14		37		9.1868029131708662E-04		-1.1505820977875123E-03
14		38		1.5462326451304298E-04		-5.0609948717354161E-04
14		39		-5.0506958089563403E-04		4.0115450921152990E-04
14		40		-9.5932463378323174E-04		1.4882618822428706E-03
14		41		-1.1474614059426846E-03		2.6575678966674295E-03
14		42		-1.0487710451714816E-03		3.8120470682470658E-03
14		43		-6.7647719356833669E-04		4.8669307409476906E-03
14		44		-6.8704337631508849E-05		5.7567838307726084E-03
14		45		7.2126208501466227E-04		6.4383027783414702E-03
14		46		1.6338073796270391E-03		6.8897412632182619E-03
14		47		2.6100113158724625E-03		7.1080964766019640E-03
14		48		3.5965619019227568E-03		7.1051272974973698E-03
14		49		4.5486698424256899E-03		6.9030582870414471E-03
14		50		5.4313245298175383E-03		6.5305558289880539E-03
14		51		6.2193183685829156E-03		6.0193131435752386E-03
14		52		6.8964560718114964E-03		5.4013830633130987E-03
14		53		7.4543027315162602E-03		4.7072603651267669E-03
14		54		7.8907414352419880E-03		3.9646334779076782E-03
14		55		8.2085287617838509E-03		3.1976863974793619E-03
14		56		8.4139656906288551E-03		2.4268223215502482E-03
14		57		8.5157464720558296E-03		1.6686892105177425E-03
14		58		8.5240087828146183E-03		9.3640530202558777E-04
14		59		8.4495828361820791E-03		2.3990350002846603E-04
14		60		8.3034220501678191E-03		-4.1366616217869195E-04

15		0		-7.3662777015631731E-04		7.8723570567757455E-03
15		1		-1.8535185429841006E-04		7.8514153479904807E-03
15		2		4.1171245111559784E-04		7.7632353051174394E-03
15		3		1.0491746684185288E-03		7.5952679625188452E-03
15		4		1.7188126827649142E-03		7.3342779691433066E-03
15		5		2.4090362880644922E-03		6.9667622962332068E-03
15		6		3.1043653061165188E-03		6.4795585169880590E-03
15		7		3.7849779385490390E-03		5.8606791316624255E-03
15		8		4.4264081617393369E-03		5.1004023707947894E-03
15		9		4.9994972537520943E-03		4.1926355911975745E-03
15		10		5.4707314205616475E-03		3.1365415026994429E-03
15		11		5.8031203272950749E-03		1.9383766726867491E-03
15		12		5.9577827724841548E-03		6.1343339468136542E-04
15		13		5.8963952850956680E-03		-8.1210061032142844E-04
15		14		5.5846136464516305E-03		-2.2996419521977641E-03
15		15		4.9964810804833948E-03		-3.7974457301613441E-03
15		16		4.1196760664147236E-03		-5.2410345776094120E-03
15		17		2.9612195799516572E-03		-6.5553276011372950E-03
15		18		1.5529623140041471E-03		-7.6589372553167081E-03
15		19		-4.4162092106281303E-05		-8.4709347522951180E-03
15		20		-1.7384345342336682E-03		-8.9200387902669351E-03
15		21		-3.4096747771827363E-03		-8.9556309973654429E-03
15		22		-4.9169325512328221E-03		-8.5592692896183341E-03
15		23		-6.1122890385245099E-03		-7.7545725360431902E-03
15		24		-6.8603454495547167E-03		-6.6127215089281828E-03
15		25		-7.0612835291231635E-03		-5.2507063464040738E-03
15		26		-6.6734769425959573E-03		-3.8202163395076763E-03
15		27		-5.7301344211793670E-03		-2.4869234474212704E-03
15		28		-4.3441887696372694E-03		-1.4026789781065481E-03
15		29		-2.6973148693607563E-03		-6.7610004285050050E-04
15		30		-1.0126823763809134E-03		-3.4898476637390161E-04
15		31		4.8402265208441486E-04		-3.8575736860055744E-04
15		32		1.6064027311792906E-03		-6.8016916613695369E-04
15		33		2.2412678421244725E-03		-1.0784604212254302E-03
15		34		2.3658654606853458E-03		-1.4129875101632913E-03
15		35		2.0447264240254226E-03		-1.5371398894552953E-03
15		36		1.4086489648428846E-03		-1.3525408639740611E-03
15		37		6.2312257406149651E-04		-8.2276009474622331E-04
15		38		-1.4480743929812245E-04		2.7579472885213732E-05
15		39		-7.5365499759461052E-04		1.1253224107622710E-03
15		40		-1.1043090947019940E-03		2.3677147650723006E-03
15		41		-1.1458383961281959E-03		3.6423752386306346E-03
15		42		-8.7222123260810580E-04		4.8442349729474329E-03
15		43		-3.1322352021662114E-04		5.8872649565582533E-03
15		44		4.7726897666872103E-04		6.7105492154366647E-03
15		45		1.4328253513712363E-03		7.2794658516007870E-03
15		46		2.4842667065219648E-03		7.5833330078538619E-03
15		47		3.5669078298887213E-03		7.6309797125955238E-03
15		48		4.6251526368973339E-03		7.4454970280005348E-03
15		49		5.6147774242557014E-03		7.0590847983402890E-03
15		50		6.5034322605589390E-03		6.5085563597139691E-03
15		51		7.2699237337003342E-03		5.8317667837877677E-03
15		52		7.9027784221021857E-03		5.0650156950467241E-03
15		53		8.3984792366506023E-03		4.2413421210159754E-03
15		54		8.7596521413538242E-03		3.3895611719544911E-03
15		55		8.9933789457734004E-03		2.5338714467661211E-03
15		56		9.1097314716264699E-03		1.6938701868070361E-03
15		57		9.1205646484333602E-03		8.8483644194307150E-04
15		58		9.0385682817605839E-03		1.1817124999638627E-04
15		59		8.8765551127988895E-03		-5.9808783647720474E-04
15		60		8.6469519783974325E-03		-1.2587357066477767E-03

16		0		-2.0193753128870950E-03		7.7531414979286799E-03
16		1		-1.5007486111317525E-03		7.8048603395553242E-03
16		2		-9.2880194768557578E-04		7.7985191468548385E-03
16		3		-3.0701760773638176E-04		7.7213842683729415E-03
16		4		3.5842433109467553E-04		7.5596497015739776E-03
16		5		1.0580387892111243E-03		7.2987584455494687E-03
16		6		1.7784090075662617E-03		6.9239105642185834E-03
16		7		2.5015904479528395E-03		6.4208031503860041E-03
16		8		3.2046206553882350E-03		5.7766454095783950E-03
16		9		3.8592409278525031E-03		4.9814823226294923E-03
16		10		4.4319692709887115E-03		4.0298389649102003E-03
16		11		4.8846966918815737E-03		2.9226602465542311E-03
16		12		5.1760030358604658E-03		1.6694634996900304E-03
16		13		5.2633930477855029E-03		2.9054136520321701E-04
16		14		5.1066227940382847E-03		-1.1810493471014355E-03
16		15		4.6722023674497515E-03		-2.6980937871367598E-03
16		16		3.9390035240317034E-03		-4.1989163457893724E-03
16		17		2.9046555395103035E-03		-5.6087501147510438E-03
16		18		1.5920769335818208E-03		-6.8433703049671059E-03
16		19		5.5087773615236646E-05		-7.8154622011417131E-03
16		20		-1.6183592452511664E-03		-8.4438764374087129E-03
16		21		-3.3070812057570120E-03		-8.6653574627906498E-03
16		22		-4.8634465360648527E-03		-8.4475100791646402E-03
16		23		-6.1272569480871897E-03		-7.8007882532940874E-03
16		24		-6.9467180728488565E-03		-6.7863965032368230E-03
16		25		-7.2045157990442421E-03		-5.5166009099505055E-03
16		26		-6.8446005985325908E-03		-4.1445562596128431E-03
16		27		-5.8931555023351567E-03		-2.8427414237268780E-03
16		28		-4.4664714148270335E-03		-1.7723773286200536E-03
16		29		-2.7601268782522781E-03		-1.0499710445324019E-03
16		30		-1.0183244854126694E-03		-7.1987281364616963E-04
16		31		5.1148049539612161E-04		-7.4177448573118775E-04
16		32		1.6277280489717660E-03		-9.9854653525727763E-04
16		33		2.2142299071887250E-03		-1.3235045292895144E-03
16		34		2.2589758989143838E-03		-1.5395942904354528E-03
16		35		1.8480002422666120E-03		-1.4990760733710167E-03
16		36		1.1381185212219758E-03		-1.1128252602736837E-03
16		37		3.1826130516376949E-04		-3.6282046025365797E-04
16		38		-4.2922373651615997E-04		7.0259803451187927E-04
16		39		-9.5833893719865504E-04		1.9861956352819022E-03
16		40		-1.1758729098269027E-03		3.3652433454230109E-03
16		41		-1.0446149531133653E-03		4.7144182914817707E-03
16		42		-5.7648058710280115E-04		5.9237935643350198E-03
16		43		1.8014736572746770E-04		6.9099785796942655E-03
16		44		1.1548495856942287E-03		7.6205251162552810E-03
16		45		2.2684454676951682E-03		8.0329750479118910E-03
16		46		3.4434643166398882E-03		8.1504092024754018E-03
16		47		4.6112582205881658E-03		7.9952785437480290E-03
16		48		5.7159536826482116E-03		7.6029167352116393E-03
16		49		6.7158442855230205E-03		7.0156575154744476E-03
16		50		7.5829608318731534E-03		6.2780446326335098E-03
16		51		8.3015152914626689E-03		5.4332890099138735E-03
16		52		8.8657861563471441E-03		4.5209100510260917E-03
16		53		9.2778571319395708E-03		3.5753802854865684E-03
16		54		9.5454755022076898E-03		2.6255486955079092E-03
16		55		9.6801784848432604E-03		1.6946214923644995E-03
16		56		9.6957499245669543E-03		8.0050806828957236E-04
16		57		9.6070129950673877E-03		-4.3621090669724680E-05
16		58		9.4289313128706476E-03		-8.2867819474062403E-04
16		59		9.1759745600713538E-03		-1.5489823783365480E-03
16		60		8.8616996581256657E-03		-2.2016148467504525E-03

17		0		-3.3092762071184056E-03		7.4302735219652881E-03
17		1		-2.8359200055118605E-03		7.5465887448409250E-03
17		2		-2.3034401534373639E-03		7.6153945565796272E-03
17		3		-1.7133994343920267E-03		7.6242442212445544E-03
17		4		-1.0698492025590367E-03		7.5592936929446252E-03
17		5		-3.7998649105280835E-04		7.4055157226146102E-03
17		6		3.4513600180458015E-04		7.1470893882756032E-03
17		7		1.0898894282750371E-03		6.7680167085953629E-03
17		8		1.8334067800310216E-03		6.2530202621185575E-03
17		9		2.5490819613798732E-03		5.5887711430014078E-03
17		10		3.2043720316736746E-03		4.7654809413351391E-03
17		11		3.7610864373794906E-03		3.7788596593845334E-03
17		12		4.1763840112200579E-03		2.6323881723494718E-03
17		13		4.4047190960068705E-03		1.3397745043958543E-03
17		14		4.4009655311050278E-03		-7.2643818377441107E-05
17		15		4.1248797209094135E-03		-1.5639196428578587E-03
17		16		3.5469171681962175E-03		-3.0774471871192330E-03
17		17		2.6551684463329006E-03		-4.5414766213814567E-03
17		18		1.4628191333347362E-03		-5.8718869384903460E-03
17		19		1.5076403390379411E-05		-6.9778495200635178E-03
17		20		-1.6060018644911134E-03		-7.7707494935744560E-03
17		21		-3.2807714308659697E-03		-8.1761853239019702E-03
17		22		-4.8575105527599027E-03		-8.1479967385122143E-03
17		23		-6.1659271624809331E-03		-7.6821332499441217E-03
17		24		-7.0391845159082922E-03		-6.8270047374034675E-03
17		25		-7.3427558761101075E-03		-5.6862187074522026E-03
17		26		-7.0054681332539781E-03		-4.4099527946582749E-03
17		27		-6.0452182117853304E-03		-3.1732197670094660E-03
17		28		-4.5804253008347451E-03		-2.1430439987019235E-03
17		29		-2.8198146388685452E-03		-1.4412333820087112E-03
17		30		-1.0283367754580497E-03		-1.1131270035036245E-03
17		31		5.2509654205268319E-04		-1.1131641258568987E-03
17		32		1.6248100288286382E-03		-1.3140185615547030E-03
17		33		2.1538081014628174E-03		-1.5382573693400025E-03
17		34		2.1138839138050702E-03		-1.6032497646811263E-03
17		35		1.6155734729636495E-03		-1.3653550774776445E-03
17		36		8.4349276627015968E-04		-7.5051595471735128E-04
17		37		9.7766858231929099E-06		2.3563247132384743E-04
17		38		-6.9028263438281057E-04		1.5174527933834569E-03
17		39		-1.1100684444634301E-03		2.9723905214837599E-03
17		40		-1.1667208241796234E-03		4.4589126122569307E-03
17		41		-8.4077419364197992E-04		5.8418786180370694E-03
17		42		-1.6496235691149108E-04		7.0108080041235230E-03
17		43		7.9230546920594502E-04		7.8895959984017026E-03
17		44		1.9441063901347033E-03		8.4385434095763587E-03
17		45		3.1996973351710589E-03		8.6507932163369435E-03
17		46		4.4752593585656308E-03		8.5455546155573572E-03
17		47		5.7004731509022188E-03		8.1601788753096639E-03
17		48		6.8214834636152744E-03		7.5425647904967226E-03
17		49		7.8011567404532856E-03		6.7447574638997308E-03
17		50		8.6175780749567776E-03		5.8180971796690439E-03
17		51		9.2616018997407346E-03		4.8099231012175411E-03
17		52		9.7340690520604789E-03		3.7616327099171160E-03
17		53		1.0043098036601250E-02		2.7078098643513924E-03
17		54		1.0201685338691813E-02		1.6761236750180389E-03
17		55		1.0225720687514261E-02		6.8773339583202140E-04
17		56		1.0132436918109722E-02		-2.4201358318279295E-04
17		57		9.9392628994753318E-03		-1.1027486688614575E-03
17		58		9.6630225270882275E-03		-1.8882227164613680E-03
17		59		9.3194144170825055E-03		-2.5954892588194193E-03
17		60		8.9227088483251338E-03		-3.2241691206693996E-03

18		0		-4.5700528661027362E-03		6.8954873032455325E-03
18		1		-4.1525132059674341E-03		7.0653155669915917E-03
18		2		-3.6719679423454776E-03		7.1991349543671533E-03
18		3		-3.1281446137846336E-03		7.2852593623267898E-03
18		4		-2.5229896493674242E-03		7.3103635608050806E-03
18		5		-1.8613526108082201E-03		7.2595873832290957E-03
18		6		-1.1517540573833251E-03		7.1167962526592892E-03
18		7		-4.0720378925962475E-04		6.8650533029888253E-03
18		8		3.5399063977864520E-04		6.4873646323243559E-03
18		9		1.1075209047953227E-03		5.9677599520982436E-03
18		10		1.8226202241931055E-03		5.2927617352124942E-03
18		11		2.4620406119633120E-03		4.4532713282993269E-03
18		12		2.9827037177909688E-03		3.4468539536028782E-03
18		13		3.3373006540220462E-03		2.2803298988823052E-03
18		14		3.4771228226750384E-03		9.7247247294978063E-04
18		15		3.3563580134536308E-03		-4.4352439189104798E-04
18		16		2.9379551135353399E-03		-1.9183045564856963E-03
18		17		2.2009178313669442E-03		-3.3859855124112382E-03
18		18		1.1485125354940839E-03		-4.7659341086475487E-03
18		19		-1.8363081546896032E-04		-5.9674471662204097E-03
18		20		-1.7211393430328070E-03		-6.8979096016503708E-03
18		21		-3.3484234562244364E-03		-7.4745155341576150E-03
18		22		-4.9126274522600100E-03		-7.6387732286671917E-03
18		23		-6.2363041482749737E-03		-7.3717742951576858E-03
18		24		-7.1399581025402559E-03		-6.7067833912541498E-03
18		25		-7.4732307288937760E-03		-5.7345841760399960E-03
18		26		-7.1500317974786953E-03		-4.5969828403583501E-03
18		27		-6.1792055612188146E-03		-3.4657548703436519E-03
18		28		-4.6800392257606571E-03		-2.5084610553283439E-03
18		29		-2.8731228892998062E-03		-1.8481410616514385E-03
18		30		-1.0429964182115947E-03		-1.5286847249102421E-03
18		31		5.2129923211102769E-04		-1.4987257549436226E-03
18		32		1.5919489006497867E-03		-1.6222564654862703E-03
18		33		2.0539595136395694E-03		-1.7147549077532315E-03
18		34		1.9261130758930212E-03		-1.5935796978671923E-03
18		35		1.3459919443056800E-03		-1.1259089600513857E-03
18		36		5.2684292247295872E-04		-2.5939683183832810E-04
18		37		-2.9743743501142728E-04		9.7146400585830864E-04
18		38		-9.2209924623654071E-04		2.4610266354819985E-03
18		39		-1.2045580618735285E-03		4.0615897028701102E-03
18		40		-1.0769859215374877E-03		5.6155734811345788E-03
18		41		-5.4138523302521557E-04		6.9825567792106465E-03
18		42		3.4651650221523278E-04		8.0568147524590281E-03
18		43		1.4977951774770015E-03		8.7746764243714932E-03
18		44		2.8100009629660194E-03		9.1134922284018972E-03
18		45		4.1828390586127195E-03		9.0850828640790127E-03
18		46		5.5286961405838220E-03		8.7265462338441888E-03
18		47		6.7782376502479313E-03		8.0906965069522784E-03
18		48		7.8820545457716773E-03		7.2376046677512188E-03
18		49		8.8095828833434919E-03		6.2279669370089302E-03
18		50		9.5464397087695052E-03		5.1184701479174413E-03
18		51		1.0091080478370262E-02		3.9589752148301996E-03
18		52		1.0451404776868012E-02		2.7911695819290306E-03
18		53		1.0641686504926084E-02		1.6482950542231762E-03
18		54		1.0680010974356835E-02		5.5558799794005120E-04
18		55		1.0586268620910555E-02		-4.6886506629912337E-04
18		56		1.0380674696845782E-02		-1.4130783384153482E-03
18		57		1.0082743235735769E-02		-2.2700766829027502E-03
18		58		9.7106289369572329E-03		-3.0368605170090083E-03
18		59		9.2807519077235390E-03		-3.7134788421754605E-03
18		60		8.8076298214153081E-03		-4.3022337502543542E-03

19		0		-5.7623161724116301E-03		6.1473141471034866E-03
19		1		-5.4082309663865402E-03		6.3569613909837475E-03
19		2		-4.9892447514003346E-03		6.5425696171891702E-03
19		3		-4.5034246765920383E-03		6.6936608185963189E-03
19		4		-3.9507467594177559E-03		6.7979763172865111E-03
19		5		-3.3337847009917154E-03		6.8414761058652584E-03
19		6		-2.6585086555447335E-03		6.8084689820473469E-03
19		7		-1.9351705851753942E-03		6.6819290839702263E-03
19		8		-1.1792266011458885E-03		6.4440641183806458E-03
19		9		-4.1221020652648654E-04		6.0772062519723093E-03
19		10		3.3757690708513532E-04		5.5650940762072831E-03
19		11		1.0347461520147094E-03		4.8945974736328522E-03
19		12		1.6371248101524349E-03		4.0578995291054940E-03
19		13		2.0969815895261479E-03		3.0550833820873926E-03
19		14		2.3635019230521248E-03		1.8969711077679167E-03
19		15		2.3868130146601496E-03		6.0792472469896753E-04
19		16		2.1237465634269537E-03		-7.7184710125506682E-04
19		17		1.5452956523949735E-03		-2.1851097376675817E-03
19		18		6.4534390484977111E-04		-3.5583335707735897E-03
19		19		-5.5028838402909619E-04		-4.8051819722504698E-03
19		20		-1.9760944701904815E-03		-5.8334948038876282E-03
19		21		-3.5227266601369212E-03		-6.5561144255491116E-03
19		22		-5.0392465721298407E-03		-6.9051077185675151E-03
19		23		-6.3445816835340785E-03		-6.8476787214007129E-03
19		24		-7.2499947486190930E-03		-6.4004580849339292E-03
19		25		-7.5919493700794538E-03		-5.6373563603557917E-03
19		26		-7.2708444666266803E-03		-4.6856604997477227E-03
19		27		-6.2865009980347941E-03		-3.7066349641263455E-03
19		28		-4.7579753792790780E-03		-2.8612290811947500E-03
19		29		-2.9159220650622486E-03		-2.2679167189201856E-03
19		30		-1.0622685632531437E-03		-1.9656511976096909E-03
19		31		4.9640229889291732E-04		-1.8966812454687349E-03
19		32		1.5232145783773965E-03		-1.9188562191761389E-03
19		33		1.9085917146959841E-03		-1.8459760606367374E-03
19		34		1.6913810230902993E-03		-1.5028567379037957E-03
19		35		1.0379330150856458E-03		-7.7563562402313199E-04
19		36		1.8965416520599909E-04		3.5919087523881519E-04
19		37		-6.0062656309733953E-04		1.8336376874739148E-03
19		38		-1.1232567822211936E-03		3.5107335658049687E-03
19		39		-1.2448170970142391E-03		5.2196003162835545E-03
19		40		-9.1701881955535969E-04		6.7911021108364921E-03
19		41		-1.6634061000181388E-04		8.0853911904439843E-03
19		42		9.2735861590420576E-04		9.0075318121678530E-03
19		43		2.2552723448671652E-03		9.5115550298926002E-03
19		44		3.7014053173604067E-03		9.5957850963620007E-03
19		45		5.1586821666873006E-03		9.2930893849233285E-03
19		46		6.5387115230421955E-03		8.6593488405292858E-03
19		47		7.7759720168601443E-03		7.7625256996102726E-03
19		48		8.8278590701488246E-03		6.6736860972591051E-03
19		49		9.6721308807417028E-03		5.4604865930181221E-03
19		50		1.0303065214141871E-02		4.1830555944288375E-03
19		51		1.0727284688289318E-02		2.8918838620365915E-03
19		52		1.0959855027369347E-02		1.6272217196869547E-03
19		53		1.1020972096061288E-02		4.1949195131429066E-04
19		54		1.0933348385229746E-02		-7.0969516379525794E-04
19		55		1.0720281613673610E-02		-1.7462382313982521E-03
19		56		1.0404320160879332E-02		-2.6821695338605307E-03
19		57		1.0006413390192592E-02		-3.5143445619782074E-03
19		58		9.5454335266714763E-03		-4.2432715269694827E-03
19		59		9.0379677439179629E-03		-4.8721134204140716E-03
19		60		8.4982966063812393E-03		-5.4058676535875894E-03

20		0		-6.8450050399149198E-03		5.1921031125732771E-03
20		1		-6.5583651408080978E-03		5.4259180773332475E-03
20		2		-6.2068347803331259E-03		5.6476337732457495E-03
20		3		-5.7870725723828675E-03		5.8483746961100758E-03
20		4		-5.2973191509199657E-03		6.0174536480303619E-03
20		5		-4.7380703860177009E-03		6.1422787047521622E-03
20		6		-4.1128812396539205E-03		6.2083609014571672E-03
20		7		-3.4292867230677482E-03		6.1994752513858109E-03
20		8		-2.6998015545701137E-03		6.0980398494540154E-03
20		9		-1.9429238552891581E-03		5.8857875708756974E-03
20		10		-1.1840191510729126E-03		5.5448083568504147E-03
20		11		-4.5589978000315501E-04		5.0590316455022804E-03
20		12		2.0115382571167517E-04		4.4161908659704598E-03
20		13		7.4024884061762997E-04		3.6102568761321036E-03
20		14		1.1099746485674356E-03		2.6442374185705656E-03
20		15		1.2580909610385715E-03		1.5331113843246489E-03
20		16		1.1370706122951213E-03		3.0650361764293193E-04
20		17		7.1154015373747770E-04		-9.8947662469161114E-04
20		18		-3.2713436350417791E-05		-2.2919820534434343E-03
20		19		-1.0790468293853661E-03		-3.5236176328336888E-03
20		20		-2.3711468025331417E-03		-4.5979079425015751E-03
20		21		-3.8074348875973829E-03		-5.4286039351050096E-03
20		22		-5.2416793757322777E-03		-5.9427356842088773E-03
20		23		-6.4930082674459766E-03		-6.0961482727314789E-03
20		24		-7.3677472690415469E-03		-5.8885847975607090E-03
20		25		-7.6931624122205666E-03		-5.3735711911579503E-03
20		26		-7.3589761645770357E-03		-4.6573274414952199E-03
20		27		-6.3571170626773310E-03		-3.8820230753900944E-03
20		28		-4.8057195002419451E-03		-3.1929775534407672E-03
20		29		-2.9432614221241438E-03		-2.6964696219168734E-03
20		30		-1.0857075598552091E-03		-2.4218865535592347E-03
20		31		4.4685832708135642E-04		-2.3045048410502080E-03
20		32		1.4128020063796098E-03		-2.1997263747302828E-03
20		33		1.7118968361115039E-03		-1.9269702228375827E-03
20		34		1.4057218786738823E-03		-1.3278510882387769E-03
20		35		6.8990139903235548E-04		-3.1673000228843733E-04
20		36		-1.6806838089700182E-04		1.0939700612232145E-03
20		37		-9.0069652924995580E-04		2.7993158880657491E-03
20		38		-1.2988307443213554E-03		4.6315920289303593E-03
20		39		-1.2434120806597004E-03		6.4007507377830302E-03
20		40		-7.0954353742697096E-04		7.9322659479091392E-03
20		41		2.4994327981892051E-04		9.0937290776571776E-03
20		42		1.5312286297649580E-03		9.8072988833404120E-03
20		43		3.0074749160267089E-03		1.0049608021413947E-02
20		44		4.5520705830856545E-03		9.8430648105380467E-03
20		45		6.0545219283547613E-03		9.2429126689820354E-03
20		46		7.4289076455512082E-03		8.3236382812039503E-03
