

#Time = 0.0000000000000000E+00
22		46		3.5794148984340701E-01		2.8803956733178437E-01
22		47		3.9945669107345422E-01		2.1986127161675473E-01
22		48		4.2958974507337816E-01		1.4891081490242314E-01
22		49		4.4868582312301131E-01		7.8321718428176687E-02
22		50		4.5767949267275615E-01		1.0493504535927485E-02
22		51		4.5782698079949175E-01		-5.2865422117440677E-02
22		52		4.5053619647528587E-01		-1.1064303919283326E-01
22		53		4.3721207396975281E-01		-1.6221175356605239E-01
22		54		4.1917320666888974E-01		-2.0737081643949745E-01
22		55		3.9749153331631953E-01		-2.4623015100977819E-01
22		56		3.7335743898174401E-01		-2.7889637735163558E-01
22		57		3.4757777395405764E-01		-3.0582586764273340E-01
22		58		3.2086065570651884E-01		-3.2753377950469620E-01
22		59		2.9380535310952549E-01		-3.4439997860016869E-01
22		60		-0.0000000000000000E+00		-0.0000000000000000E+00

23		0		-0.0000000000000000E+00		-0.0000000000000000E+00
23		1		-3.7643493359166902E-01		6.2691848727164934E-02
23		2		-3.6946893770611666E-01		7.2407610423381896E-02
23		3		-3.5989103542132439E-01		8.2803501533051049E-02
23		4		-3.4746584167824301E-01		9.3701006576380169E-02
23		5		-3.3206742002449463E-01		1.0486608066209002E-01
23		6		-3.1357378113968537E-01		1.1599384660887808E-01
23		7		-2.9211239742480699E-01		1.2668073015877410E-01
23		8		-2.6790754095016323E-01		1.3647389641792040E-01
23		9		-2.4143705241946797E-01		1.4482378808068269E-01
23		10		-2.1340283231040524E-01		1.5110687059241767E-01
23		11		-1.8482712687375877E-01		1.5464023703961319E-01
23		12		-1.5705356839774201E-01		1.5472396406293040E-01
23		13		-1.3175380950762788E-01		1.5068720704842209E-01
23		14		-1.1086720112758858E-01		1.4194981697728984E-01
23		15		-9.6484975160976760E-02		1.2809896362900206E-01
23		16		-9.0655357718756255E-02		1.0897295568252764E-01
23		17		-9.5101155714313532E-02		8.4744851076640426E-02
23		18		-1.1085997373427273E-01		5.5991886226383798E-02
23		19		-1.3787625715066160E-01		2.3736944706582056E-02
23		20		-1.7460195807784418E-01		-1.0555297084073170E-02
23		21		-2.1769153497892355E-01		-4.5047613194567473E-02
23		22		-2.6190799440736523E-01		-7.7687662285571724E-02
23		23		-3.0038495409952171E-01		-1.0647232148136414E-01
23		24		-3.2539822074336139E-01		-1.2981052248271485E-01
23		25		-3.2974208547149020E-01		-1.4690931866690027E-01
23		26		-3.0861662692757680E-01		-1.5801063753640643E-01
23		27		-2.6160244720433662E-01		-1.6424487530206716E-01
23		28		-1.9396189170884062E-01		-1.6694991698814993E-01
23		29		-1.1642661138243321E-01		-1.6658293935178803E-01
23		30		-4.3032086794939098E-02		-1.6171123294900042E-01
23		31		1.2609726620921033E-02		-1.4873700923399252E-01
23		32		4.1348940635942265E-02		-1.2276779257180419E-01
23		33		4.1257773173386067E-02		-7.9451205801408742E-02
23		34		1.8001831843012440E-02		-1.7017134550445429E-02
23		35		-1.7222860740526612E-02		6.2391034819178660E-02
23		36		-5.1211858878378994E-02		1.5266208110197510E-01
23		37		-7.2333347772565337E-02		2.4490129351110637E-01
23		38		-7.3036417063808354E-02		3.2933255072741191E-01
23		39		-5.0801314645683888E-02		3.9723974917090987E-01
23		40		-7.6726149409148299E-03		4.4240583594964600E-01
23		41		5.1110042741975968E-02		4.6178833287113696E-01
23		42		1.1878150610465454E-01		4.5545015853177817E-01
23		43		1.8853853674211063E-01		4.2595460699277465E-01
23		44		2.5457756592638470E-01		3.7750337272379841E-01
23		45		3.1262421911089683E-01		3.1506485030331244E-01
23		46		3.6003927190497553E-01		2.4365442814369251E-01
23		47		3.9564367959738395E-01		1.6783289596606799E-01
23		48		4.1940514378633725E-01		9.1427065110887412E-02
23		49		4.3209519871654806E-01		1.7418599118122043E-02
23		50		4.3496259098477347E-01		-5.2036382536057087E-02
23		51		4.2951093530107481E-01		-1.1551023604925408E-01
23		52		4.1728060613399037E-01		-1.7217926900875424E-01
23		53		3.9978848256339455E-01		-2.2170590810278396E-01
23		54		3.7829224420685426E-01		-2.6410818383471829E-01
23		55		3.5407016111262635E-01		-2.9967169386663656E-01
23		56		3.2785402143144493E-01		-3.2884296243577865E-01
23		57		3.0074438970191197E-01		-3.5204707852246664E-01
23		58		2.7327460509859458E-01		-3.6991995439932301E-01
23		59		2.4594110255318744E-01		-3.8308850152350610E-01
23		60		-0.0000000000000000E+00		-0.0000000000000000E+00

24		0		-0.0000000000000000E+00		-0.0000000000000000E+00
24		1		-3.8929752546096325E-01		-4.0405948191444187E-03
24		2		-3.8420624792704627E-01		4.4519730096747459E-03
24		3		-3.7667637386961439E-01		1.4063532314844930E-02
24		4		-3.6645074538533473E-01		2.4731360037659918E-02
24		5		-3.5337188719983759E-01		3.6358083500409165E-02
24		6		-3.3732011043193039E-01		4.8745121436852418E-02
24		7		-3.1834014813536571E-01		6.1679782911197689E-02
24		8		-2.9662818089967036E-01		7.4835589241359426E-02
24		9		-2.7256710366823267E-01		8.7820727463781528E-02
24		10		-2.4678987208894387E-01		1.0013967062672686E-01
24		11		-2.2021291006640062E-01		1.1121632518924704E-01
24		12		-1.9408184829048308E-01		1.2040322632184701E-01
24		13		-1.6995866672575682E-01		1.2700738145433160E-01
24		14		-1.4967304734740808E-01		1.3032293317034166E-01
24		15		-1.3520971456606265E-01		1.2967662236024596E-01
24		16		-1.2851606124450676E-01		1.2448403870489153E-01
24		17		-1.3122348309935156E-01		1.1431018333907637E-01
24		18		-1.4429438690950003E-01		9.8932308650781620E-02
24		19		-1.6762911504291717E-01		7.8401053629029091E-02
24		20		-1.9969438712660775E-01		5.3096677357910751E-02
24		21		-2.3725951834906628E-01		2.3773966400134683E-02
24		22		-2.7534708051448231E-01		-8.4204372919570430E-03
24		23		-3.0752037997436560E-01		-4.1988429470570715E-02
24		24		-3.2663388745388133E-01		-7.5211472039922816E-02
24		25		-3.2612891133540900E-01		-1.0637083887772239E-01
24		26		-3.0179961817556245E-01		-1.3397242302333304E-01
24		27		-2.5365039840908621E-01		-1.5680256677532017E-01
24		28		-1.8712121158886197E-01		-1.7365281207992073E-01
24		29		-1.1284203882377478E-01		-1.8274876229634585E-01
24		30		-4.4452349734702995E-02		-1.8123073682963825E-01
24		31		5.1298479881053526E-03		-1.6520896396558404E-01
24		32		2.7702117838258843E-02		-1.3071469459692267E-01
24		33		2.2399041288809755E-02		-7.5335748729473878E-02
24		34		-4.1643492489483657E-03		1.7574440659557983E-04
24		35		-4.0198817190380640E-02		9.1121550825316991E-02
24		36		-7.2424080765289570E-02		1.8931061936482221E-01
24		37		-8.9668362191855519E-02		2.8458061825935477E-01
24		38		-8.5253953578071973E-02		3.6681202702785842E-01
24		39		-5.7732625843895546E-02		4.2777626121052575E-01
24		40		-1.0180440998024834E-02		4.6234181078698544E-01
24		41		5.1368833931035432E-02		4.6885797827771403E-01
24		42		1.1970614792167700E-01		4.4880876500839084E-01
24		43		1.8795094762934231E-01		4.0599780420020720E-01
24		44		2.5052694721511343E-01		3.4556579670317883E-01
24		45		3.0358765712949687E-01		2.7308277514619445E-01
24		46		3.4501165544934514E-01		1.9385405744465165E-01
24		47		3.7413738543138814E-01		1.1248129503088544E-01
24		48		3.9138843341156704E-01		3.2651009065999069E-02
24		49		3.9789380772978511E-01		-4.2899740691944362E-02
24		50		3.9517017907714508E-01		-1.1231524557249345E-01
24		51		3.8486673958532230E-01		-1.7448365247172376E-01
24		52		3.6862638313922980E-01		-2.2888710975368709E-01
24		53		3.4794094296607037E-01		-2.7542973148707783E-01
24		54		3.2414708854257906E-01		-3.1439006038549094E-01
24		55		2.9826584059774419E-01		-3.4619092240903970E-01
24		56		2.7120390916956355E-01		-3.7151064476904228E-01
24		57		2.4380298322684479E-01		-3.9082085329711047E-01
24		58		2.1655759476166961E-01		-4.0486091724473794E-01
24		59		1.8987526793451048E-01		-4.1432766417880301E-01
24		60		-0.0000000000000000E+00		-0.0000000000000000E+00

25		0		-0.0000000000000000E+00		-0.0000000000000000E+00
25		1		-3.9002155928820453E-01		-7.3269950969903880E-02
25		2		-3.8615119693779842E-01		-6.6460939647394038E-02
25		3		-3.7997703365173335E-01		-5.8150431986972589E-02
25		4		-3.7128146763542824E-01		-4.8279861889813883E-02
25		5		-3.5987958177839108E-01		-3.6820341919907573E-02
25		6		-3.4571339633390497E-01		-2.3806018379304197E-02
25		7		-3.2874703614801282E-01		-9.3133462787691294E-03
25		8		-3.0916547085410062E-01		6.5215099629397869E-03
25		9		-2.8730237853817436E-01		2.3469369815028052E-02
25		10		-2.6374097650008926E-01		4.1207374458494921E-02
25		11		-2.3933698002527062E-01		5.9303026038517177E-02
25		12		-2.1526085616874716E-01		7.7211353854374221E-02
25		13		-1.9298823105603716E-01		9.4270040048821613E-02
25		14		-1.7425126738144137E-01		1.0970125563730876E-01
25		15		-1.6092274248499094E-01		1.2262211543982074E-01
25		16		-1.5482068659852108E-01		1.3206347753149492E-01
25		17		-1.5742670557235061E-01		1.3699981815287837E-01
25		18		-1.6953471830489356E-01		1.3639534771448125E-01
25		19		-1.9087277605360647E-01		1.2927548401856895E-01
25		20		-2.1976870956614022E-01		1.1483637848737033E-01
25		21		-2.5295121650458324E-01		9.2602700352701059E-02
25		22		-2.8558474435686787E-01		6.2628458992638164E-02
25		23		-3.1163147657190288E-01		2.5704157204755523E-02
25		24		-3.2462106105123312E-01		-1.6501479637640898E-02
25		25		-3.1887109439980732E-01		-6.1442769794831140E-02
25		26		-2.9108158345626806E-01		-1.0586179230757808E-01
25		27		-2.4197258734869220E-01		-1.4603065747296359E-01
25		28		-1.7731544740154701E-01		-1.7792268748842263E-01
25		29		-1.0757584992563515E-01		-1.9725598461007796E-01
25		30		-4.5726773300096057E-02		-1.9958303268970742E-01
25		31		-3.6185280456684198E-03		-1.8075697100210453E-01
25		32		1.1811453525723997E-02		-1.3795575493477710E-01
25		33		8.8358449203868961E-04		-7.1017753333238870E-02
25		34		-2.8955328232937116E-02		1.6530121189488663E-02
25		35		-6.5620110423644629E-02		1.1735753786735850E-01
25		36		-9.6104265051386598E-02		2.2133061023925021E-01
25		37		-1.0997291279471219E-01		3.1732619124450023E-01
25		38		-1.0155114891298202E-01		3.9526198944760937E-01
25		39		-7.0431712274701602E-02		4.4774662236343099E-01
25		40		-2.0564665099361099E-02		4.7097320684874994E-01
25		41		4.1450631928620300E-02		4.6477413983039789E-01
25		42		1.0820264615918429E-01		4.3200395533241459E-01
25		43		1.7294135868896107E-01		3.7755085839303121E-01
25		44		2.3046463485192414E-01		3.0728280581442763E-01
25		45		2.7743134317459123E-01		2.2714957321233062E-01
25		46		3.1225346797826603E-01		1.4254793745934202E-01
25		47		3.3475412471334365E-01		5.7961488112011322E-02
25		48		3.4574935095660586E-01		-2.3170705107454490E-02
25		49		3.4665325971565397E-01		-9.8427168036124293E-02
25		50		3.3915857903544577E-01		-1.6628014721622233E-01
25		51		3.2500289090594503E-01		-2.2593631080414178E-01
25		52		3.0584137409252710E-01		-2.7714910866503617E-01
25		53		2.8313159088198059E-01		-3.2009059638126447E-01
25		54		2.5811786124390190E-01		-3.5518053083452539E-01
25		55		2.3178760330717560E-01		-3.8305431365838116E-01
25		56		2.0494312120519931E-01		-4.0444317461427559E-01
25		57		1.7826877078053238E-01		-4.1995331088116272E-01
25		58		1.5219708795631015E-01		-4.3035654134537277E-01
25		59		1.2704617020322209E-01		-4.3635199274115249E-01
25		60		-0.0000000000000000E+00		-0.0000000000000000E+00

26		0		-0.0000000000000000E+00		-0.0000000000000000E+00
26		1		-3.7819927672070852E-01		-1.4267154187899420E-01
26		2		-3.7468518807703011E-01		-1.3783090127538708E-01
26		3		-3.6903799261660158E-01		-1.3114435024172158E-01
26		4		-3.6101724229836868E-01		-1.2243743018082640E-01
26		5		-3.5054858414228773E-01		-1.1156726081816921E-01
26		6		-3.3747673567427056E-01		-9.8409382729365849E-02
26		7		-3.2184259133103182E-01		-8.2871409767134502E-02
26		8		-3.0377928199389737E-01		-6.4914211691823903E-02
26		9		-2.8363807232381583E-01		-4.4577022118768163E-02
26		10		-2.6197739712141171E-01		-2.1994929985792139E-02
26		11		-2.3963519063256011E-01		2.5711938315421284E-03
26		12		-2.1774241357836727E-01		2.8709960732030835E-02
26		13		-1.9772530885293263E-01		5.5826566628248545E-02
26		14		-1.8124413826543204E-01		8.3111175398464937E-02
26		15		-1.7007288792496497E-01		1.0950988317576944E-01
26		16		-1.6589191228475747E-01		1.3370260824083799E-01
26		17		-1.6999552124787332E-01		1.5409691538040030E-01
26		18		-1.8293550407271059E-01		1.6885226085948352E-01
26		19		-2.0415413539845029E-01		1.7595732139948078E-01
26		20		-2.3169158953418972E-01		1.7338926856619283E-01
26		21		-2.6207004360135217E-01		1.5938250291519326E-01
26		22		-2.9044816768721016E-01		1.3281371380352330E-01
26		23		-3.1110683155802432E-01		9.3662345164481547E-02
26		24		-3.1828587941811987E-01		4.3438973681967044E-02
26		25		-3.0734935164254512E-01		-1.4573728742444688E-02
26		26		-2.7617484850732787E-01		-7.5398149531921227E-02
26		27		-2.2647949420225333E-01		-1.3277305609421852E-01
26		28		-1.6453665746027080E-01		-1.7978228673313024E-01
26		29		-1.0061678757471866E-01		-2.0955974470416514E-01
26		30		-4.6789167682923724E-02		-2.1605117687772166E-01
26		31		-1.3492635877620417E-02		-1.9492975277115468E-01
26		32		-6.1119010964131304E-03		-1.4467100047312365E-01
26		33		-2.3049468003244540E-02		-6.7507538995107377E-02
26		34		-5.6173565962701164E-02		3.0219225382563379E-02
26		35		-9.3414788450439018E-02		1.3867003880539117E-01
26		36		-1.2238009812918915E-01		2.4604606222319231E-01
26		37		-1.3361310129566414E-01		3.4062857190459267E-01
26		38		-1.2251908765733713E-01		4.1273024718867246E-01
26		39		-8.9645990640687193E-02		4.5606017759921547E-01
26		40		-3.9616535160757131E-02		4.6825174325443886E-01
26		41		2.0654965753213156E-02		4.5057978613826599E-01
26		42		8.3792730848259597E-02		4.0710280728654596E-01
26		43		1.4336028611123702E-01		3.4355335477430909E-01
26		44		1.9463834906770455E-01		2.6626722044272799E-01
26		45		2.3482712905352493E-01		1.8133762621406438E-01
26		46		2.6284939084938097E-01		9.4064812925648264E-02
26		47		2.7895231734684756E-01		8.6838117445263621E-03
26		48		2.8426262216465148E-01		-7.1691635103622878E-02
26		49		2.8039243259636004E-01		-1.4498438211671602E-01
26		50		2.6912902982897785E-01		-2.0999390519827255E-01
26		51		2.5223296956541391E-01		-2.6621463149017360E-01
26		52		2.3129662322961289E-01		-3.1364913973226094E-01
26		53		2.0771804511633646E-01		-3.5264718394756478E-01
26		54		1.8262313315853387E-01		-3.8379065107350036E-01
26		55		1.5690788162215014E-01		-4.0781547661498468E-01
26		56		1.3125590840080811E-01		-4.2547755763921014E-01
26		57		1.0621240150416371E-01		-4.3757470838634932E-01
26		58		8.2154127803860597E-02		-4.4476689256494345E-01
26		59		5.9309458232559342E-02		-4.4780421663612452E-01
26		60		-0.0000000000000000E+00		-0.0000000000000000E+00

27		0		-0.0000000000000000E+00		-0.0000000000000000E+00
27		1		-3.5382148453169066E-01		-2.0982697498658148E-01
27		2		-3.4980033790198956E-01		-2.0700871126126144E-01
27		3		-3.4378644338871700E-01		-2.0204011043203654E-01
27		4		-3.3556771747937986E-01		-1.9463558692605035E-01
27		5		-3.2507560935230112E-01		-1.8453671417675560E-01
27		6		-3.1224161893034846E-01		-1.7147192818024568E-01
27		7		-2.9708269189593262E-01		-1.5518192050965013E-01
27		8		-2.7978121161786396E-01		-1.3545024644110892E-01
27		9		-2.6070051995283944E-01		-1.1212297328731331E-01
27		10		-2.4043070448879200E-01		-8.5145923987536717E-02
27		11		-2.1982383974897890E-01		-5.4598511507385476E-02
27		12		-2.0001956639140700E-01		-2.0747706285019343E-02
27		13		-1.8243309958012277E-01		1.5894520834823726E-02
27		14		-1.6869036000263571E-01		5.4504044234939014E-02
27		15		-1.6049078230459216E-01		9.3875438112609677E-02
27		16		-1.5938346400242209E-01		1.3235818983517966E-01
27		17		-1.6645569995547696E-01		1.6781406305229629E-01
27		18		-1.8196355666984856E-01		1.9762058625100176E-01
27		19		-2.0497082398470076E-01		2.1875624982631275E-01
27		20		-2.3309915498283915E-01		2.2801181444065061E-01
27		21		-2.6250747382671602E-01		2.2236993518107445E-01
27		22		-2.8819404052662456E-01		1.9956895917125894E-01
27		23		-3.0464882629087831E-01		1.5880387385274988E-01
27		24		-3.0680442684838388E-01		1.0142320403858222E-01
27		25		-2.9117484703719687E-01		3.1395900711882800E-02
27		26		-2.5702406915532860E-01		-4.4683521036684361E-02
27		27		-2.0730790952792927E-01		-1.1816555970411452E-01
27		28		-1.4896709952401876E-01		-1.7941318536043604E-01
27		29		-9.2073158391494950E-02		-2.1915084794322154E-01
27		30		-4.7602614400997639E-02		-2.2988316789036434E-01
27		31		-2.4293675567474627E-02		-2.0723479274700990E-01
27		32		-2.5738784351465458E-02		-1.5103313458648573E-01
27		33		-4.9003439386088782E-02		-6.5834537876443291E-02
27		34		-8.5425673292525067E-02		3.9423880354657798E-02
27		35		-1.2324774053662904E-01		1.5273949432205258E-01
27		36		-1.5099592684176344E-01		2.6105753542200211E-01
27		37		-1.6039126001105050E-01		3.5245226862772117E-01
27		38		-1.4795482364776397E-01		4.1792018508511442E-01
27		39		-1.1507193581212991E-01		4.5240625492516640E-01
27		40		-6.6821487256922649E-02		4.5495079407250927E-01
27		41		-1.0187436341323589E-02		4.2809336123801944E-01
27		42		4.7704098957524116E-02		3.7682658043627776E-01
27		43		1.0087628613942518E-01		3.0742625446704192E-01
27		44		1.4516066350841333E-01		2.2641538726864471E-01
27		45		1.7829806345629956E-01		1.3980373512486882E-01
27		46		1.9967236547447267E-01		5.2635205996477072E-02
27		47		2.0987673207581201E-01		-3.1197063395350229E-02
27		48		2.1026201316413654E-01		-1.0894199382066405E-01
27		49		2.0255199869611046E-01		-1.7886160358289405E-01
27		50		1.8855861977095881E-01		-2.4005119950321505E-01
27		51		1.6999155942019670E-01		-2.9224075711047887E-01
27		52		1.4836511237301844E-01		-3.3561913555612755E-01
27		53		1.2494545737747606E-01		-3.7067127268471689E-01
27		54		1.0074682813289533E-01		-3.9807277031540300E-01
27		55		7.6547352613777805E-02		-4.1859601087251402E-01
27		56		5.2901336796183647E-02		-4.3307195328691406E-01
27		57		3.0235194897977529E-02		-4.4227340068984256E-01
27		58		8.8443923002197739E-03		-4.4687827865695884E-01
27		59		-1.1129400506656440E-02		-4.4761793729888283E-01
27		60		-0.0000000000000000E+00		-0.0000000000000000E+00

28		0		-0.0000000000000000E+00		-0.0000000000000000E+00
28		1		-3.1746888921784011E-01		-2.7232393048187414E-01
28		2		-3.1208491596232002E-01		-2.7135400251188402E-01
28		3		-3.0481973600639656E-01		-2.6795254352312592E-01
28		4		-2.9550132509278226E-01		-2.6173147936224156E-01
28		5		-2.8408550126610543E-01		-2.5232311257579565E-01
28		6		-2.7057498905301897E-01		-2.3931937439631701E-01
28		7		-2.5502337714657408E-01		-2.2230652364449510E-01
28		8		-2.3767017614510405E-01		-2.0089689242379857E-01
28		9		-2.1892951667134589E-01		-1.7475921175468706E-01
28		10		-1.9945780495063903E-01		-1.4365671722286266E-01
28		11		-1.8016118046083021E-01		-1.0750198440936390E-01
28		12		-1.6222900858777825E-01		-6.6426824002111431E-02
28		13		-1.4710882532918684E-01		-2.0870576802087600E-02
28		14		-1.3642869845224251E-01		2.8320598886425668E-02
28		15		-1.3184150415897875E-01		7.9785481645122822E-02
28		16		-1.3477737894322020E-01		1.3154533337467667E-01
28		17		-1.4610681925923208E-01		1.8092998423916823E-01
28		18		-1.6575197016224383E-01		2.2456794449967080E-01
28		19		-1.9232696102664087E-01		2.5848896599159021E-01
28		20		-2.2293048823488038E-01		2.7839622503033562E-01
28		21		-2.5322807974575035E-01		2.8015981226255532E-01
28		22		-2.7792069181609297E-01		2.6054880736082542E-01
28		23		-2.9159509671528183E-01		2.1814211519346841E-01
28		24		-2.8982706869182667E-01		1.5424308983027424E-01
28		25		-2.7032352045181290E-01		7.3513461719391993E-02
28		26		-2.3386960847604471E-01		-1.5982683963803309E-02
28		27		-1.8483889429346712E-01		-1.0351262508573594E-01
28		28		-1.3097666333033162E-01		-1.7713564351902969E-01
28		29		-8.2168071937507248E-02		-2.2561065134820407E-01
28		30		-4.8161395454704541E-02		-2.4036764931590390E-01
28		31		-3.5774946879312618E-02		-2.1717300966942191E-01
28		32		-4.6628517437787967E-02		-1.5715375746299981E-01
28		33		-7.6416869762527970E-02		-6.6888655345554132E-02
28		34		-1.1608895503907453E-01		4.2576894906395074E-02
28		35		-1.5445205617799485E-01		1.5763911800112795E-01
28		36		-1.8120651443747127E-01		2.6450472082486615E-01
28		37		-1.8940756807206505E-01		3.5141960071075984E-01
28		38		-1.7670368701533240E-01		4.1025115740257789E-01
28		39		-1.4519616490305357E-01		4.3716623205169092E-01
28		40		-1.0021908462060128E-01		4.3242614637630317E-01
28		41		-4.8611790438213232E-02		3.9953454920456211E-01
28		42		2.9226679980015493E-03		3.4407109805739239E-01
28		43		4.8970997342352579E-02		2.7252246424361048E-01
28		44		8.5947007053723129E-02		1.9132327908111502E-01
28		45		1.1210549055285922E-01		1.0620095094431710E-01
28		46		1.2722783443725211E-01		2.1822698139075586E-02
28		47		1.3217328668304479E-01		-5.8312855354638253E-02
28		48		1.2843525263988817E-01		-1.3181653138879296E-01
28		49		1.1777719111949664E-01		-1.9725509659078233E-01
28		50		1.0197438403659832E-01		-2.5395801092255027E-01
28		51		8.2648002865132256E-02		-3.0182995884404440E-01
28		52		6.1189271223527832E-02		-3.4117289750384616E-01
28		53		3.8729922049623416E-02		-3.7254132822302694E-01
28		54		1.6156145831177967E-02		-3.9664527099557317E-01
28		55		-5.8972599511614241E-03		-4.1426895108440781E-01
28		56		-2.6969162968338910E-02		-4.2621678578695910E-01
28		57		-4.6771576636918721E-02		-4.3325378775937118E-01
28		58		-6.5079845506415643E-02		-4.3603570667325292E-01
28		59		-8.1830458394252917E-02		-4.3525322108273490E-01
28		60		-0.0000000000000000E+00		-0.0000000000000000E+00

29		0		-0.0000000000000000E+00		-0.0000000000000000E+00
29		1		-2.7025633528029308E-01		-3.2789760834172843E-01
29		2		-2.6273807236468938E-01		-3.2837945335201257E-01
29		3		-2.5342396251004773E-01		-3.2615721364027156E-01
29		4		-2.4219058770287943E-01		-3.2075029845305830E-01
29		5		-2.2905542832138703E-01		-3.1169215130997291E-01
29		6		-2.1404847919314104E-01		-2.9845390540340516E-01
29		7		-1.9732453163352165E-01		-2.8048325041193012E-01
29		8		-1.7918037316462443E-01		-2.5724188133478992E-01
29		9		-1.6013294265432867E-01		-2.2824366742368246E-01
29		10		-1.4091905917176081E-01		-1.9309810008625267E-01
29		11		-1.2254328639909140E-01		-1.5157971976730281E-01
29		12		-1.0627776649062909E-01		-1.0371914613556166E-01
29		13		-9.3638215037383163E-02		-4.9917059747905543E-02
29		14		-8.6284960361930507E-02		8.9249541836782017E-03
29		15		-8.5845560904434071E-02		7.1262109856275305E-02
29		16		-9.3638869819719639E-02		1.3477206294580291E-01
29		17		-1.1030869268102542E-01		1.9625988148454310E-01
29		18		-1.3541253946017143E-01		2.5164842018325029E-01
29		19		-1.6706192934619338E-01		2.9611412250721014E-01
29		20		-2.0175857669640590E-01		3.2443431546935902E-01
29		21		-2.3458431188845591E-01		3.3159947953282820E-01
29		22		-2.5984605988087311E-01		3.1369807812533834E-01
29		23		-2.7214048708704541E-01		2.6899074162926856E-01
29		24		-2.6763166894113027E-01		1.9896327826983642E-01
29		25		-2.4521894754922574E-01		1.0903155257748944E-01
29		26		-2.0727113346792278E-01		8.5466556504608590E-03
29		27		-1.5968296759001060E-01		-9.0119800301572420E-02
29		28		-1.1109360061968455E-01		-1.7336208433498218E-01
29		29		-7.1215282697724536E-02		-2.2866026672985479E-01
29		30		-4.8481931592933354E-02		-2.4691764815878914E-01
29		31		-4.7647235771517207E-02		-2.2428362418712677E-01
29		32		-6.8240774363250586E-02		-1.6303347222313064E-01
29		33		-1.0457268017270087E-01		-7.1259408674438501E-02
29		34		-1.4731332348193707E-01		3.8606652823504173E-02
29		35		-1.8602666751265540E-01		1.5210096087458941E-01
29		36		-2.1178019570293405E-01		2.5528382360755697E-01
29		37		-2.1908252358454253E-01		3.3691746170552228E-01
29		38		-2.0671587518839557E-01		3.8981532328234347E-01
29		39		-1.7739943611284711E-01		4.1120887524690175E-01
29		40		-1.3656412175800209E-01		4.0226361819483158E-01
29		41		-9.0741901504210951E-02		3.6705570997827630E-01
29		42		-4.6089928134815369E-02		3.1136180618985382E-01
29		43		-7.3957687650767108E-03		2.4154526500968079E-01
29		44		2.2340066199242854E-02		1.6370231252424305E-01
29		45		4.1846567715460088E-02		8.3118069954861998E-02
29		46		5.1239274914893974E-02		4.0040024329650722E-03
29		47		5.1573658714621551E-02		-7.0550587172642593E-02
29		48		4.4420898080893730E-02		-1.3848845137085330E-01
29		49		3.1531976987041993E-02		-1.9862162543652062E-01
29		50		1.4604609899954235E-02		-2.5044461144601643E-01
29		51		-4.8534127546829234E-03		-2.9395638803711521E-01
29		52		-2.5589029843851085E-02		-3.2950027084391215E-01
29		53		-4.6605510031566780E-02		-3.5763899977682401E-01
29		54		-6.7164212206783661E-02		-3.7905281554199560E-01
29		55		-8.6734637961466271E-02		-3.9448688432550061E-01
29		56		-1.0500656140307539E-01		-4.0469686292344886E-01
29		57		-1.2174711229478065E-01		-4.1039077659869411E-01
29		58		-1.3682798290024922E-01		-4.1218465411969196E-01
29		59		-1.5025533441313191E-01		-4.1071174134389121E-01
29		60		-0.0000000000000000E+00		-0.0000000000000000E+00

30		0		-0.0000000000000000E+00		-0.0000000000000000E+00
30		1		-2.1384175725838342E-01		-3.7455639908033267E-01
30		2		-2.0357338594362012E-01		-3.7590101522113623E-01
30		3		-1.9157922223617335E-01		-3.7426551486954646E-01
30		4		-1.7779114330798079E-01		-3.6908731212077711E-01
30		5		-1.6227722532072841E-01		-3.5981727305689248E-01
30		6		-1.4516055191827912E-01		-3.4582186380672442E-01
30		7		-1.2666901001675746E-01		-3.2643359114418602E-01
30		8		-1.0720770270381538E-01		-3.0099551785315948E-01
30		9		-8.7394051583858864E-02		-2.6889742984701803E-01
30		10		-6.8088958771675714E-02		-2.2963974808789270E-01
30		11		-5.0411989130257524E-02		-1.8290545819148946E-01
30		12		-3.5747937613876075E-02		-1.2867689552444322E-01
30		13		-2.5701743899182679E-02		-6.7371782265332900E-02
30		14		-2.1981581209216020E-02		-1.4838370947265543E-06
30		15		-2.6195162667917441E-02		7.1659949941089887E-02
30		16		-3.9543490157601183E-02		1.4491993205079834E-01
30		17		-6.2424028367682793E-02		2.1606596909638043E-01
30		18		-9.3998385057831521E-02		2.8037462473893693E-01
30		19		-1.3183618397888611E-01		3.3230049231334102E-01
30		20		-1.7179964754138122E-01		3.6591495491234466E-01
30		21		-2.0834518127769019E-01		3.7564068997920896E-01
30		22		-2.3534624588600861E-01		3.5726690940924394E-01
30		23		-2.4737194489284314E-01		3.0912680083076038E-01
30		24		-2.4114106608949529E-01		2.3318954291464955E-01
30		25		-2.1672372275112173E-01		1.3571653981327853E-01
30		26		-1.7807340460965981E-01		2.7129647274407302E-02
30		27		-1.3263015983562329E-01		-7.9110001452863385E-02
30		28		-8.9953867537527210E-02		-1.6853081410064630E-01
30		29		-5.9581619353186517E-02		-2.2819305137282667E-01
30		30		-4.8585617053753444E-02		-2.4914604982350486E-01
30		31		-5.9581619353184796E-02		-2.2819305137282742E-01
30		32		-8.9953867537525115E-02		-1.6853081410064580E-01
30		33		-1.3263015983562140E-01		-7.9110001452863621E-02
30		34		-1.7807340460965904E-01		2.7129647274406941E-02
