# 1D ASCII output created by CarpetIOASCII
#
0	2 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.000231922204372783 -3.20950532383724e-06 -3.25308203952391e-06 -3.01559085032714e-06 3.50834933749988e-05 1.3643765633077e-06 1.36517924738355e-06 1.33774659443511e-06 -3.41060513164848e-13 5.10503270637424e-06 5.10503270637424e-06 5.10503270637424e-06
0	2 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	-0.000311186874479136 -4.89605388123953e-06 -4.95198525124361e-06 -4.60619634568096e-06 4.29108537109979e-05 2.20111492206143e-06 2.19875251622417e-06 2.16198654525869e-06 -3.41060513164848e-13 3.78126015866694e-05 3.78126015866694e-05 3.78126015866694e-05
0	2 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	-0.000386726191245677 -6.63254206171097e-06 -6.69744205948602e-06 -6.24148239771445e-06 4.78598615164527e-05 3.31479248835318e-06 3.30652701477242e-06 3.25542154030734e-06 -3.41060513164848e-13 0.000229518999267923 0.000229518999267923 0.000229518999267923
0	2 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	-0.000453324704932231 -7.81534554206515e-06 -7.88189339720853e-06 -7.33377008403463e-06 4.99463587979587e-05 4.70942105350326e-06 4.69213162239423e-06 4.62056348089558e-06 -3.41060513164848e-13 0.00114026694230126 0.00114026694230126 0.00114026694230126
0	2 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	-0.000506767239421033 -7.2636351805202e-06 -7.32221648237833e-06 -6.72073237219107e-06 4.95697066270617e-05 6.3812314183771e-06 6.35253167545542e-06 6.24907921459195e-06 -3.41060513164848e-13 0.00463070470626471 0.00463070470626471 0.00463070470626471
0	2 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	-0.000544614317367026 -3.02594305256155e-06 -3.06679747892692e-06 -2.46433866721989e-06 4.72846974981511e-05 8.48831662808864e-06 8.44916409013297e-06 8.28484652287674e-06 -3.41060513164848e-13 0.0153552356718325 0.0153552356718325 0.0153552356718325
0	2 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	-0.000565740186290027 7.40209799270162e-06 7.40836793910645e-06 7.98142005091541e-06 4.36787328711441e-05 1.15858238702034e-05 1.15326537367703e-05 1.12988165337687e-05 -3.41060513164848e-13 0.0415536918440628 0.0415536918440628 0.0415536918440628
0	2 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	-0.00057042417811429 2.53046173872551e-05 2.53929722711999e-05 2.59447542635561e-05 3.93252943455824e-05 1.67415605700807e-05 1.66763730926826e-05 1.63409015472679e-05 -3.41060513164848e-13 0.0918635349054152 0.0918635349054152 0.0918635349054152
0	2 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	-0.000560091535411812 4.8446763897075e-05 4.86361741758889e-05 4.9222762505579e-05 3.47649995351418e-05 2.48013518072384e-05 2.47231519732197e-05 2.42376043950883e-05 -3.41060513164848e-13 0.166634734601609 0.166634734601609 0.166634734601609
0	2 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	-0.00053720816097071 6.98125490557767e-05 7.02273135103794e-05 7.10574948987005e-05 3.04701602138469e-05 3.48561149234412e-05 3.47729644744298e-05 3.40576452169642e-05 -3.41060513164848e-13 0.250795129100282 0.250795129100282 0.250795129100282
0	2 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	-0.000505105563702813 8.13200698821119e-05 8.20644102848291e-05 8.3416266560677e-05 2.67708182835058e-05 4.32160736323754e-05 4.31414611705891e-05 4.20894549348124e-05 -3.41060513164848e-13 0.320329338502919 0.320329338502919 0.320329338502919
0	2 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	-0.000467633201811305 7.92825309092148e-05 8.00973752778172e-05 8.19907217159702e-05 2.37732643560973e-05 4.48699367747562e-05 4.48082674887329e-05 4.33984549508869e-05 -3.41060513164848e-13 0.359832432685796 0.359832432685796 0.359832432685796
0	2 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	-0.000428625761408603 6.54702104974674e-05 6.60479714694629e-05 6.83059181553187e-05 2.13852934146663e-05 3.75246027862946e-05 3.74941302894831e-05 3.58273884722132e-05 -3.41060513164848e-13 0.368675284046396 0.368675284046396 0.368675284046396
0	2 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	-0.000391411527434335 4.60182852759465e-05 4.62574381075656e-05 4.86834218220281e-05 1.94866970925078e-05 2.42686958342739e-05 2.42718728477396e-05 2.2633861327997e-05 -3.41060513164848e-13 0.346058846023334 0.346058846023334 0.346058846023334
0	2 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	-0.000358668666400638 2.7769965154307e-05 2.76759470198775e-05 3.00678121928128e-05 1.80495856778595e-05 1.16266530620084e-05 1.16293664544622e-05 1.03017801386112e-05 -3.41060513164848e-13 0.279594648194102 0.279594648194102 0.279594648194102
0	2 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	-0.000332293474571651 1.15538875533103e-05 1.13065104390326e-05 1.35697257242686e-05 1.70775817965874e-05 4.28474686621884e-06 4.29017054309712e-06 3.41237870895477e-06 -3.41060513164848e-13 0.159361236436943 0.159361236436943 0.159361236436943
0	2 2 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	33 33 33	0	0.05 0.05 0.05	-0.000303111788429782 -2.74367032248976e-05 -2.7592786475342e-05 -2.5833147286968e-05 1.62805049699344e-05 -9.77469633449629e-07 -9.83349325609211e-07 -1.00679608300183e-06 -3.41060513164848e-13 -0.159361236436941 -0.159361236436941 -0.159361236436941
0	0 2 1 0	34 34 34	0	0.1 0.1 0.1	-0.000301043151698505 -5.18996498906543e-05 -5.19541767732394e-05 -5.03148675837976e-05 1.63719858924383e-05 -8.71068365334128e-06 -8.70685846461345e-06 -8.35290438520528e-06 -3.41060513164848e-13 -0.279594648194102 -0.279594648194102 -0.279594648194102
0	0 2 1 0	35 35 35	0	0.15 0.15 0.15	-0.000306865154626893 -7.36517556611855e-05 -7.35765043284812e-05 -7.16310096279735e-05 1.65807177855415e-05 -2.24065949357725e-05 -2.23982099017929e-05 -2.18342404244166e-05 -3.41060513164848e-13 -0.346058846023344 -0.346058846023344 -0.346058846023344
0	0 2 1 0	36 36 36	0	0.2 0.2 0.2	-0.000319008830778334 -8.57134293247295e-05 -8.54649094942889e-05 -8.28953590601489e-05 1.68646168801079e-05 -3.73933610473805e-05 -3.73948354429037e-05 -3.68247918066701e-05 -3.41060513164848e-13 -0.368675284046396 -0.368675284046396 -0.368675284046396
0	0 2 1 0	37 37 37	0	0.25 0.25 0.25	-0.000334743218727916 -8.45399657547899e-05 -8.4073896920844e-05 -8.10687110541555e-05 1.72795453501351e-05 -4.68409695851242e-05 -4.68333722448352e-05 -4.63942132247477e-05 -3.41060513164848e-13 -0.359832432685802 -0.359832432685802 -0.359832432685802
0	0 2 1 0	38 38 38	0	0.3 0.3 0.3	-0.00035054093564601 -7.23596847460826e-05 -7.17660626449874e-05 -6.87008558095119e-05 1.80009612419374e-05 -4.67683273073947e-05 -4.67605319158936e-05 -4.64940243299224e-05 -3.41060513164848e-13 -0.320329338502907 -0.320329338502907 -0.320329338502907
0	0 2 1 0	39 39 39	0	0.35 0.35 0.35	-0.000362540696206502 -5.48930759223148e-05 -5.44102359394347e-05 -5.16641375378565e-05 1.91721031150838e-05 -3.87318129706242e-05 -3.87251410387734e-05 -3.86189723263234e-05 -3.41060513164848e-13 -0.250795129100285 -0.250795129100285 -0.250795129100285
0	0 2 1 0	40 40 40	0	0.4 0.4 0.4	-0.000367013649440761 -3.70683658693886e-05 -3.67632840334782e-05 -3.45122303145278e-05 2.07337174847888e-05 -2.7553708980266e-05 -2.7553085178679e-05 -2.75427440077302e-05 -3.41060513164848e-13 -0.166634734601609 -0.166634734601609 -0.166634734601609
0	0 2 1 0	41 41 41	0	0.45 0.45 0.45	-0.000361217669678462 -2.21710851614148e-05 -2.19923916530779e-05 -2.04248698541044e-05 2.24400971635674e-05 -1.7437533535643e-05 -1.74418319332939e-05 -1.7482418095717e-05 -3.41060513164848e-13 -0.0918635349054147 -0.0918635349054147 -0.0918635349054147
0	0 2 1 0	42 42 42	0	0.5 0.5 0.5	-0.000343581584652937 -1.16163023086009e-05 -1.15276429669092e-05 -1.04825090097406e-05 2.39871140621517e-05 -1.01844690362022e-05 -1.01916403767531e-05 -1.02505191289036e-05 -3.41060513164848e-13 -0.0415536918440627 -0.0415536918440627 -0.0415536918440627
0	0 2 1 0	43 43 43	0	0.55 0.55 0.55	-0.0003141196386512 -5.07774360221068e-06 -5.0303156375724e-06 -4.31339980879263e-06 2.51100744124155e-05 -5.68666938834494e-06 -5.69355392569419e-06 -5.75740090815171e-06 -3.41060513164848e-13 -0.0153552356718328 -0.0153552356718328 -0.0153552356718328
0	0 2 1 0	44 44 44	0	0.6 0.6 0.6	-0.000274797174780986 -1.50006180740087e-06 -1.46231667251774e-06 -9.60656616765171e-07 2.5619183172787e-05 -3.13655581566722e-06 -3.14066088509153e-06 -3.200964736659e-06 -3.41060513164848e-13 -0.00463070470626473 -0.00463070470626473 -0.00463070470626473
0	0 2 1 0	45 45 45	0	0.65 0.65 0.65	-0.000228824012874735 1.90412633399987e-07 2.16604480659461e-07 5.60153745593508e-07 2.53238936946953e-05 -1.75614343123127e-06 -1.75756090808191e-06 -1.80853979391595e-06 -3.41060513164848e-13 -0.00114026694230125 -0.00114026694230125 -0.00114026694230125
0	0 2 1 0	46 46 46	0	0.7 0.7 0.7	-0.000180046711891239 7.68066735436857e-07 7.81734439312346e-07 1.00788178565739e-06 2.38528640335023e-05 -1.01093642447371e-06 -1.00998878811446e-06 -1.05199024162112e-06 -3.41060513164848e-13 -0.000229518999267922 -0.000229518999267922 -0.000229518999267922
0	0 2 1 0	47 47 47	0	0.75 0.75 0.75	-0.000132464815404382 7.89110937883668e-07 7.98351983110691e-07 9.44298756400015e-07 2.06833553989538e-05 -5.92831726000219e-07 -5.90993975705802e-07 -6.22851420389484e-07 -3.41060513164848e-13 -3.78126015866691e-05 -3.78126015866691e-05 -3.78126015866691e-05
0	0 2 1 0	48 48 48	0	0.8 0.8 0.8	-8.92322678361142e-05 5.98445143631567e-07 6.06077370531942e-07 6.95705954644214e-07 1.56461686254827e-05 -3.40826871026446e-07 -3.39620674631837e-07 -3.60014291163725e-07 -3.41060513164848e-13 -5.10503270637431e-06 -5.10503270637431e-06 -5.10503270637431e-06
0	0 2 1 0	49 49 49	0	0.85 0.85 0.85	-5.33217820731545e-05 3.707904593795e-07 3.75612808697954e-07 4.2737703842591e-07 9.6021077845565e-06 -1.80071799645656e-07 -1.79441026066745e-07 -1.90212849686728e-07 -3.41060513164848e-13 -5.65449461968786e-07 -5.65449461968786e-07 -5.65449461968786e-07
0	0 2 1 0	50 50 50	0	0.9 0.9 0.9	-2.70618343182513e-05 1.89711059846802e-07 1.92047944200476e-07 2.18172893921337e-07 4.37847281564707e-06 -8.02928365192282e-08 -8.00224699532636e-08 -8.43198676199611e-08 -3.41060513164848e-13 -5.1434178707484e-08 -5.1434178707484e-08 -5.1434178707484e-08
0	0 2 1 0	51 51 51	0	0.95 0.95 0.95	-1.10221212565293e-05 7.68039967626739e-08 7.77385920423925e-08 8.84753707957784e-08 1.26409269096683e-06 -2.55925489284002e-08 -2.55201223595581e-08 -2.65748988837608e-08 -3.41060513164848e-13 -3.84540270361915e-09 -3.84540270361915e-09 -3.84540270361915e-09
0	0 2 1 0	52 52 52	0	1 1 1	-2.95167054100273e-06 2.03336818422229e-08 2.05836856210399e-08 2.3507357107282e-08 1.35153962133039e-07 -3.44677474362071e-09 -3.4387358471752e-09 -3.53272215805524e-09 -3.41060513164848e-13 -2.36470361913062e-10 -2.36470361913062e-10 -2.36470361913062e-10
0	0 2 1 0	53 53 53	0	1.05 1.05 1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	55 55 55	0	1.15 1.15 1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	1 2 1 0	33 33 33	0	0.05 0.05 0.05	-0.000303111788429782 -2.74367032248976e-05 -2.7592786475342e-05 -2.5833147286968e-05 1.62805049699344e-05 -9.77469633449629e-07 -9.83349325609211e-07 -1.00679608300183e-06 -3.41060513164848e-13 -0.159361236436941 -0.159361236436941 -0.159361236436941
0	1 2 1 0	34 34 34	0	0.1 0.1 0.1	-0.000301043151698505 -5.18996498906543e-05 -5.19541767732394e-05 -5.03148675837976e-05 1.63719858924383e-05 -8.71068365334128e-06 -8.70685846461345e-06 -8.35290438520528e-06 -3.41060513164848e-13 -0.279594648194102 -0.279594648194102 -0.279594648194102
0	1 2 1 0	35 35 35	0	0.15 0.15 0.15	-0.000306865154626893 -7.36517556611855e-05 -7.35765043284812e-05 -7.16310096279735e-05 1.65807177855415e-05 -2.24065949357725e-05 -2.23982099017929e-05 -2.18342404244166e-05 -3.41060513164848e-13 -0.346058846023344 -0.346058846023344 -0.346058846023344
0	1 2 1 0	36 36 36	0	0.2 0.2 0.2	-0.000319008830778334 -8.57134293247295e-05 -8.54649094942889e-05 -8.28953590601489e-05 1.68646168801079e-05 -3.73933610473805e-05 -3.73948354429037e-05 -3.68247918066701e-05 -3.41060513164848e-13 -0.368675284046396 -0.368675284046396 -0.368675284046396
0	1 2 1 0	37 37 37	0	0.25 0.25 0.25	-0.000334743218727916 -8.45399657547899e-05 -8.4073896920844e-05 -8.10687110541555e-05 1.72795453501351e-05 -4.68409695851242e-05 -4.68333722448352e-05 -4.63942132247477e-05 -3.41060513164848e-13 -0.359832432685802 -0.359832432685802 -0.359832432685802
0	1 2 1 0	38 38 38	0	0.3 0.3 0.3	-0.00035054093564601 -7.23596847460826e-05 -7.17660626449874e-05 -6.87008558095119e-05 1.80009612419374e-05 -4.67683273073947e-05 -4.67605319158936e-05 -4.64940243299224e-05 -3.41060513164848e-13 -0.320329338502907 -0.320329338502907 -0.320329338502907
0	1 2 1 0	39 39 39	0	0.35 0.35 0.35	-0.000362540696206502 -5.48930759223148e-05 -5.44102359394347e-05 -5.16641375378565e-05 1.91721031150838e-05 -3.87318129706242e-05 -3.87251410387734e-05 -3.86189723263234e-05 -3.41060513164848e-13 -0.250795129100285 -0.250795129100285 -0.250795129100285
0	1 2 1 0	40 40 40	0	0.4 0.4 0.4	-0.000367013649440761 -3.70683658693886e-05 -3.67632840334782e-05 -3.45122303145278e-05 2.07337174847888e-05 -2.7553708980266e-05 -2.7553085178679e-05 -2.75427440077302e-05 -3.41060513164848e-13 -0.166634734601609 -0.166634734601609 -0.166634734601609
0	1 2 1 0	41 41 41	0	0.45 0.45 0.45	-0.000361217669678462 -2.21710851614148e-05 -2.19923916530779e-05 -2.04248698541044e-05 2.24400971635674e-05 -1.7437533535643e-05 -1.74418319332939e-05 -1.7482418095717e-05 -3.41060513164848e-13 -0.0918635349054147 -0.0918635349054147 -0.0918635349054147
0	1 2 1 0	42 42 42	0	0.5 0.5 0.5	-0.000343581584652937 -1.16163023086009e-05 -1.15276429669092e-05 -1.04825090097406e-05 2.39871140621517e-05 -1.01844690362022e-05 -1.01916403767531e-05 -1.02505191289036e-05 -3.41060513164848e-13 -0.0415536918440627 -0.0415536918440627 -0.0415536918440627
0	1 2 1 0	43 43 43	0	0.55 0.55 0.55	-0.0003141196386512 -5.07774360221068e-06 -5.0303156375724e-06 -4.31339980879263e-06 2.51100744124155e-05 -5.68666938834494e-06 -5.69355392569419e-06 -5.75740090815171e-06 -3.41060513164848e-13 -0.0153552356718328 -0.0153552356718328 -0.0153552356718328
0	1 2 1 0	44 44 44	0	0.6 0.6 0.6	-0.000274797174780986 -1.50006180740087e-06 -1.46231667251774e-06 -9.60656616765171e-07 2.5619183172787e-05 -3.13655581566722e-06 -3.14066088509153e-06 -3.200964736659e-06 -3.41060513164848e-13 -0.00463070470626473 -0.00463070470626473 -0.00463070470626473
0	1 2 1 0	45 45 45	0	0.65 0.65 0.65	-0.000228824012874735 1.90412633399987e-07 2.16604480659461e-07 5.60153745593508e-07 2.53238936946953e-05 -1.75614343123127e-06 -1.75756090808191e-06 -1.80853979391595e-06 -3.41060513164848e-13 -0.00114026694230125 -0.00114026694230125 -0.00114026694230125
0	1 2 1 0	46 46 46	0	0.7 0.7 0.7	-0.000180046711891239 7.68066735436857e-07 7.81734439312346e-07 1.00788178565739e-06 2.38528640335023e-05 -1.01093642447371e-06 -1.00998878811446e-06 -1.05199024162112e-06 -3.41060513164848e-13 -0.000229518999267922 -0.000229518999267922 -0.000229518999267922
0	1 2 1 0	47 47 47	0	0.75 0.75 0.75	-0.000132464815404382 7.89110937883668e-07 7.98351983110691e-07 9.44298756400015e-07 2.06833553989538e-05 -5.92831726000219e-07 -5.90993975705802e-07 -6.22851420389484e-07 -3.41060513164848e-13 -3.78126015866691e-05 -3.78126015866691e-05 -3.78126015866691e-05
0	1 2 1 0	48 48 48	0	0.8 0.8 0.8	-8.92322678361142e-05 5.98445143631567e-07 6.06077370531942e-07 6.95705954644214e-07 1.56461686254827e-05 -3.40826871026446e-07 -3.39620674631837e-07 -3.60014291163725e-07 -3.41060513164848e-13 -5.10503270637431e-06 -5.10503270637431e-06 -5.10503270637431e-06
0	1 2 1 0	49 49 49	0	0.85 0.85 0.85	-5.33217820731545e-05 3.707904593795e-07 3.75612808697954e-07 4.2737703842591e-07 9.6021077845565e-06 -1.80071799645656e-07 -1.79441026066745e-07 -1.90212849686728e-07 -3.41060513164848e-13 -5.65449461968786e-07 -5.65449461968786e-07 -5.65449461968786e-07
0	1 2 1 0	50 50 50	0	0.9 0.9 0.9	-2.70618343182513e-05 1.89711059846802e-07 1.92047944200476e-07 2.18172893921337e-07 4.37847281564707e-06 -8.02928365192282e-08 -8.00224699532636e-08 -8.43198676199611e-08 -3.41060513164848e-13 -5.1434178707484e-08 -5.1434178707484e-08 -5.1434178707484e-08
0	1 2 1 0	51 51 51	0	0.95 0.95 0.95	-1.10221212565293e-05 7.68039967626739e-08 7.77385920423925e-08 8.84753707957784e-08 1.26409269096683e-06 -2.55925489284002e-08 -2.55201223595581e-08 -2.65748988837608e-08 -3.41060513164848e-13 -3.84540270361915e-09 -3.84540270361915e-09 -3.84540270361915e-09
0	1 2 1 0	52 52 52	0	1 1 1	-2.95167054100273e-06 2.03336818422229e-08 2.05836856210399e-08 2.3507357107282e-08 1.35153962133039e-07 -3.44677474362071e-09 -3.4387358471752e-09 -3.53272215805524e-09 -3.41060513164848e-13 -2.36470361913062e-10 -2.36470361913062e-10 -2.36470361913062e-10
0	1 2 1 0	53 53 53	0	1.05 1.05 1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 2 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 2 1 0	55 55 55	0	1.15 1.15 1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	2 2 1 0	33 33 33	0	0.05 0.05 0.05	-0.000303111788429782 -2.74367032248976e-05 -2.7592786475342e-05 -2.5833147286968e-05 1.62805049699344e-05 -9.77469633449629e-07 -9.83349325609211e-07 -1.00679608300183e-06 -3.41060513164848e-13 -0.159361236436941 -0.159361236436941 -0.159361236436941
0	2 2 1 0	34 34 34	0	0.1 0.1 0.1	-0.000301043151698505 -5.18996498906543e-05 -5.19541767732394e-05 -5.03148675837976e-05 1.63719858924383e-05 -8.71068365334128e-06 -8.70685846461345e-06 -8.35290438520528e-06 -3.41060513164848e-13 -0.279594648194102 -0.279594648194102 -0.279594648194102
0	2 2 1 0	35 35 35	0	0.15 0.15 0.15	-0.000306865154626893 -7.36517556611855e-05 -7.35765043284812e-05 -7.16310096279735e-05 1.65807177855415e-05 -2.24065949357725e-05 -2.23982099017929e-05 -2.18342404244166e-05 -3.41060513164848e-13 -0.346058846023344 -0.346058846023344 -0.346058846023344
0	2 2 1 0	36 36 36	0	0.2 0.2 0.2	-0.000319008830778334 -8.57134293247295e-05 -8.54649094942889e-05 -8.28953590601489e-05 1.68646168801079e-05 -3.73933610473805e-05 -3.73948354429037e-05 -3.68247918066701e-05 -3.41060513164848e-13 -0.368675284046396 -0.368675284046396 -0.368675284046396
0	2 2 1 0	37 37 37	0	0.25 0.25 0.25	-0.000334743218727916 -8.45399657547899e-05 -8.4073896920844e-05 -8.10687110541555e-05 1.72795453501351e-05 -4.68409695851242e-05 -4.68333722448352e-05 -4.63942132247477e-05 -3.41060513164848e-13 -0.359832432685802 -0.359832432685802 -0.359832432685802
0	2 2 1 0	38 38 38	0	0.3 0.3 0.3	-0.00035054093564601 -7.23596847460826e-05 -7.17660626449874e-05 -6.87008558095119e-05 1.80009612419374e-05 -4.67683273073947e-05 -4.67605319158936e-05 -4.64940243299224e-05 -3.41060513164848e-13 -0.320329338502907 -0.320329338502907 -0.320329338502907
0	2 2 1 0	39 39 39	0	0.35 0.35 0.35	-0.000362540696206502 -5.48930759223148e-05 -5.44102359394347e-05 -5.16641375378565e-05 1.91721031150838e-05 -3.87318129706242e-05 -3.87251410387734e-05 -3.86189723263234e-05 -3.41060513164848e-13 -0.250795129100285 -0.250795129100285 -0.250795129100285
0	2 2 1 0	40 40 40	0	0.4 0.4 0.4	-0.000367013649440761 -3.70683658693886e-05 -3.67632840334782e-05 -3.45122303145278e-05 2.07337174847888e-05 -2.7553708980266e-05 -2.7553085178679e-05 -2.75427440077302e-05 -3.41060513164848e-13 -0.166634734601609 -0.166634734601609 -0.166634734601609
0	2 2 1 0	41 41 41	0	0.45 0.45 0.45	-0.000361217669678462 -2.21710851614148e-05 -2.19923916530779e-05 -2.04248698541044e-05 2.24400971635674e-05 -1.7437533535643e-05 -1.74418319332939e-05 -1.7482418095717e-05 -3.41060513164848e-13 -0.0918635349054147 -0.0918635349054147 -0.0918635349054147
0	2 2 1 0	42 42 42	0	0.5 0.5 0.5	-0.000343581584652937 -1.16163023086009e-05 -1.15276429669092e-05 -1.04825090097406e-05 2.39871140621517e-05 -1.01844690362022e-05 -1.01916403767531e-05 -1.02505191289036e-05 -3.41060513164848e-13 -0.0415536918440627 -0.0415536918440627 -0.0415536918440627
0	2 2 1 0	43 43 43	0	0.55 0.55 0.55	-0.0003141196386512 -5.07774360221068e-06 -5.0303156375724e-06 -4.31339980879263e-06 2.51100744124155e-05 -5.68666938834494e-06 -5.69355392569419e-06 -5.75740090815171e-06 -3.41060513164848e-13 -0.0153552356718328 -0.0153552356718328 -0.0153552356718328
0	2 2 1 0	44 44 44	0	0.6 0.6 0.6	-0.000274797174780986 -1.50006180740087e-06 -1.46231667251774e-06 -9.60656616765171e-07 2.5619183172787e-05 -3.13655581566722e-06 -3.14066088509153e-06 -3.200964736659e-06 -3.41060513164848e-13 -0.00463070470626473 -0.00463070470626473 -0.00463070470626473
0	2 2 1 0	45 45 45	0	0.65 0.65 0.65	-0.000228824012874735 1.90412633399987e-07 2.16604480659461e-07 5.60153745593508e-07 2.53238936946953e-05 -1.75614343123127e-06 -1.75756090808191e-06 -1.80853979391595e-06 -3.41060513164848e-13 -0.00114026694230125 -0.00114026694230125 -0.00114026694230125
0	2 2 1 0	46 46 46	0	0.7 0.7 0.7	-0.000180046711891239 7.68066735436857e-07 7.81734439312346e-07 1.00788178565739e-06 2.38528640335023e-05 -1.01093642447371e-06 -1.00998878811446e-06 -1.05199024162112e-06 -3.41060513164848e-13 -0.000229518999267922 -0.000229518999267922 -0.000229518999267922
0	2 2 1 0	47 47 47	0	0.75 0.75 0.75	-0.000132464815404382 7.89110937883668e-07 7.98351983110691e-07 9.44298756400015e-07 2.06833553989538e-05 -5.92831726000219e-07 -5.90993975705802e-07 -6.22851420389484e-07 -3.41060513164848e-13 -3.78126015866691e-05 -3.78126015866691e-05 -3.78126015866691e-05
0	2 2 1 0	48 48 48	0	0.8 0.8 0.8	-8.92322678361142e-05 5.98445143631567e-07 6.06077370531942e-07 6.95705954644214e-07 1.56461686254827e-05 -3.40826871026446e-07 -3.39620674631837e-07 -3.60014291163725e-07 -3.41060513164848e-13 -5.10503270637431e-06 -5.10503270637431e-06 -5.10503270637431e-06
0	2 2 1 0	49 49 49	0	0.85 0.85 0.85	-5.33217820731545e-05 3.707904593795e-07 3.75612808697954e-07 4.2737703842591e-07 9.6021077845565e-06 -1.80071799645656e-07 -1.79441026066745e-07 -1.90212849686728e-07 -3.41060513164848e-13 -5.65449461968786e-07 -5.65449461968786e-07 -5.65449461968786e-07
0	2 2 1 0	50 50 50	0	0.9 0.9 0.9	-2.70618343182513e-05 1.89711059846802e-07 1.92047944200476e-07 2.18172893921337e-07 4.37847281564707e-06 -8.02928365192282e-08 -8.00224699532636e-08 -8.43198676199611e-08 -3.41060513164848e-13 -5.1434178707484e-08 -5.1434178707484e-08 -5.1434178707484e-08
0	2 2 1 0	51 51 51	0	0.95 0.95 0.95	-1.10221212565293e-05 7.68039967626739e-08 7.77385920423925e-08 8.84753707957784e-08 1.26409269096683e-06 -2.55925489284002e-08 -2.55201223595581e-08 -2.65748988837608e-08 -3.41060513164848e-13 -3.84540270361915e-09 -3.84540270361915e-09 -3.84540270361915e-09
0	2 2 1 0	52 52 52	0	1 1 1	-2.95167054100273e-06 2.03336818422229e-08 2.05836856210399e-08 2.3507357107282e-08 1.35153962133039e-07 -3.44677474362071e-09 -3.4387358471752e-09 -3.53272215805524e-09 -3.41060513164848e-13 -2.36470361913062e-10 -2.36470361913062e-10 -2.36470361913062e-10
0	2 2 1 0	53 53 53	0	1.05 1.05 1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 2 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 2 1 0	55 55 55	0	1.15 1.15 1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


